no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
0.3565244734571531,-1.0288522000647324,-1.4443601867038485,0.4441766592223386,-0.31311457394542813,0.7013322762534278,-0.6776199885972277,-1.2087769059122524,0.3752754436915121,-0.04351626799981528,0.790405514538517,-1.1915685869407076,-0.22448682756273936,-0.9664616036737056,-0.2601869712349368,-0.3234309798576578,-1.057648453102887,-0.1890578628629684,0.32389280412146176,0.8784132545469767,0.2919851956093359,-1.2683070573222728,-0.019730732682772596,-0.751103210639688,-0.09184755534591404,-0.2219213383847505,-0.9996849619544487,-0.030635444460762322,0.430856573077882,0.7659012744311688,0.4333223723402737,-0.5331983855935073,-1.10847803218643,-0.6177980580522066,-0.3609387498025996,0.06946309662098277,-0.3957304190078183,-0.3684847022517412,0.007779987344669904,-0.3082052042771506,0.6547697110239364,-0.4784030192323668,-1.1605059275375866,-0.5481667275175685,-0.200480906805458,0.25329074305539667,-0.2604599988133232,-0.2629539757503928,0.08471298648616006,-0.17607750410736803,0.7582289955241291,-0.5731564088900366,-0.34601799247308496,-0.6476490059987147,-0.10986193308226748,-0.0705809453216478,-0.5642206083708569,-0.2649700464732985,-0.5972765825990505,0.05464139023976255,0.05137148406078199,-0.4067060928847521,-0.3579900297336371
0.7045648566290533,-1.4389214709042892,-1.7307748078933962,0.7675148738174796,-0.720709729577356,0.7017267557676412,-1.0113308184117575,-1.360540373712444,0.7618814023871324,-0.3083915877300862,0.967163272529489,-1.42424913038235,-0.4291188642224758,-1.3297111922421905,-0.5688343369161662,-0.31059247390476397,-1.4125715976362312,-0.36718080810262893,0.25095506080481,1.2149002638602797,0.018417260329489742,-1.555209424309005,-0.16589969857632922,-1.0935022350884336,-0.35478997353582425,-0.13719207971440286,-1.368393877294878,-0.12194992258120675,0.49641453000600283,1.2070426732593162,0.25458661727353027,-0.659063239979007,-1.3253284245491723,-0.8349731525592425,-0.6387156494395462,-0.14986089534931785,-0.7001041882958084,-0.518711163595949,0.02249296047652415,-0.5900821046011856,0.5840408638789085,-0.6125458384172003,-1.4294361667309443,-0.7886842656420472,-0.4806509880685919,0.0876366784620633,-0.5445730669713631,-0.36533729346935095,0.18501776466581504,-0.43885274490283327,0.825075160164983,-0.7248342235241405,-0.48943531343894453,-0.8550450974340563,-0.3972263984826939,-0.22959501322988535,-0.7517598910229348,-0.4181009351534348,-0.8337026553187781,-0.23409049197107276,-0.05737938355604482,-0.5751091533631765,-0.5626420022912935
0.3831911280663333,-1.1595417451909975,-1.276016895254743,0.8901924303283837,-0.7988672816901693,0.7021212352818547,-0.7985835612010831,-0.9973922548120248,0.7273309194228379,-0.5394251544493953,0.8046856308620618,-1.211916576407228,-0.1331929942943587,-1.203120951107573,-0.35829752645156115,-0.025987807572326976,-1.2434147170857262,-0.08373089037201119,0.2704567500571876,1.342863047936611,-0.033875787212899994,-1.2921072873137593,0.07862116455826704,-0.9957285035348,-0.18690387556284954,0.06922223171228288,-1.2341454209016647,0.09747842089974225,0.3889692213520366,1.1680091606963425,0.09866885928562329,-0.4625162916321399,-1.2070436486047575,-0.6366220604012575,-0.46316674635147,0.16775331717349837,-0.5939068991820003,-0.3277991593065813,0.34481703799278923,-0.45550977552117067,0.6033314871423625,-0.3835988638312898,-1.2902862385815377,-0.5679075730608246,-0.3165940017057329,0.3652678017337289,-0.4633204785370725,-0.20926722071033227,0.42916924072455087,-0.34292746833030274,0.7163389084770386,-0.5953849882471258,-0.2652679194977149,-0.7418273634778437,-0.21540899845611067,-0.02712911995702136,-0.5922184167129678,-0.15645831357226664,-0.7112619277367541,-0.0647798591947079,0.10889545825872884,-0.43126824547319537,-0.3883827772859538
-0.5528219622229948,0.21146555839764725,-0.11880712419434382,0.2897091113928921,-0.08604482397768076,0.7060660304239891,0.04449974097521705,-0.5088148803392725,-0.036007421250798886,-0.3569088683511563,0.33334202729021184,0.005216832097123847,0.5724731786915506,-0.010746063349910727,0.6774554490379054,0.12508716199246225,-0.11821721261557372,0.6407416426011443,0.3478169338948111,0.721829497996152,0.44803546209789774,-0.08700500742503661,0.4294450470675212,-0.11981969878341078,0.4804897764114719,-0.06420589292810856,-0.3511948811833234,0.3957090675202438,0.07721979878905241,0.2996731789759805,0.22452765978836908,0.2213352430162381,-0.09737049522048187,0.5027593228445786,0.43400477189087217,0.9279322575666668,0.4082122074306755,0.1967135160075599,0.5184742583545255,0.441724911112047,0.6817845792458327,0.19947033483995938,-0.18281263644693574,0.44571841852557564,0.3654399123983127,0.7660501546580876,0.2659698294144637,0.042646506799342614,0.27360959514772837,0.2896902903469159,0.4024567637255392,0.17781423622427134,0.5166616334811294,0.3222332498707442,0.7160471479431603,0.5313787632755566,0.17223781082638948,0.5119396534626943,0.26509397625164666,0.6411906498918133,0.379460187888234,0.42966961380394725,0.44851891863294324
-0.4897364051619436,0.09887528235112673,-0.23034863589285523,0.26727009574031874,-0.06135978438520764,0.7064605099382025,-0.011539127594002031,-0.5565796106761887,-0.02969478825395749,-0.29758393405484374,0.36568132836578526,-0.12499946297467951,0.4738497505998193,-0.07447811159969317,0.5928156851620158,0.06512984979670389,-0.16679322137703534,0.571517426015171,0.34315189158678083,0.6987881655925605,0.4649454170911607,-0.20174967303692315,0.37266407324268636,-0.14876338507770076,0.43647860358550866,-0.09228446489246175,-0.36291875647084326,0.3671647658675333,0.09963294258288997,0.3071084827890727,0.26494920352529877,0.12349704771963506,-0.19068216405268165,0.38120452719718295,0.35908629290507704,0.8222510491641227,0.35493183023423386,0.14662091567874483,0.45075486859223446,0.403340190509442,0.6775422975390408,0.11668920547693917,-0.2589815397044191,0.3495656997302366,0.31889151050016623,0.7017708700800646,0.24210212238250736,0.019390991369304264,0.2405789902611076,0.2815884686696104,0.42550271154508307,0.09413854957403461,0.4051192045991018,0.2330117747327045,0.6386267465718205,0.47846115584570054,0.09853026618860515,0.4174206672672602,0.19820053499804588,0.5933574926420442,0.354912624754753,0.3367510361522369,0.36811354240650374
-0.5471913341382835,0.20655853585422274,-0.0652702534646858,0.01674896540087694,0.5289129901136463,0.710405305080337,0.04366682318278714,-0.453774362356785,-0.2022999732059765,0.16461051001915575,0.3395876511867473,0.027711205117910934,0.3195505557749905,0.39838822774945126,0.6771875772631256,-0.058326102715067066,0.4403045119695859,0.678289609462411,0.46056960581326917,0.44069790916443624,0.8658852251075683,-0.05872191881742994,0.2261390032697474,0.22852256595627687,0.48266198986360426,-0.20368747161075945,0.24136391039427077,0.4327287015266726,0.16885569414970975,0.11183037585226942,0.5809885427471825,0.07108142217259132,0.25568330504862663,0.5268123135414611,0.5238422524005033,0.6591067284424036,0.7550937678876964,0.3086322958228388,0.3130914759044722,0.8903651311562005,0.7953956417576179,0.04507179714876622,0.20176972146073502,0.4725208340398542,0.4534880205364905,0.5375124418612859,0.5584318582369131,0.14894676984687505,0.11054861942795345,0.7168696586223942,0.4985954124674472,0.256650486349417,0.3471338409574112,0.6636800522426739,0.8123532999405446,0.653295346047499,0.2618715898212613,0.33742053661688404,0.6069748472805745,0.7351441758284675,0.49568559496805187,0.519751583234703,0.5491338339445246
0.03258317848780705,-0.6939910636846343,-0.76428536554858,0.40509665411655316,-0.18434663797670628,0.7115887436229773,-0.4633499091191315,-0.6671899537141612,0.23481440289714545,-0.0979594956605653,0.6355116604962064,-0.8286001973396475,0.005708693925071043,-0.6936360143319042,-0.002793267911178471,-0.05860710124044241,-0.584322347844108,0.24235652909660182,0.38740487234814047,0.8468979334799641,0.38583404630694385,-0.854967473280339,0.1258800908066258,-0.5473447371466048,0.08206873605723543,-0.0532251058949949,-0.5448138165865175,0.30444409270420303,0.35621096447809253,0.6128614318841852,0.4037262287958211,-0.288844862107776,-0.8018919723008238,-0.275179929359447,-0.11771289313072052,0.32190822842672545,-0.16308407440630696,-0.04709139657386729,0.3134689660026705,0.07391738370682026,0.7248342108214026,-0.22266409496259754,-0.8183950880196614,-0.19717701372860472,-0.0007544148179032623,0.42399323744693623,-0.08748391047011761,0.0041121047682710936,0.28962429190459466,0.15490374548339292,0.6903171674340042,-0.3302713206450994,-0.06430123750598317,-0.35137575368297536,0.14650776748575559,0.275691865723815,-0.2870794090861013,0.030939256720107552,-0.2930040632152258,0.26567791605785235,0.34173942678611724,-0.13413683939221283,-0.051889196268224615
0.3378082657035876,-1.1138990380157712,-0.6783476140670661,0.867945448448294,-0.9127034089588998,0.7127721821656177,-0.7655535788460038,-0.33768647935707435,0.6912922065248746,-0.6781735381975739,0.7919575430707658,-1.049958160702972,-0.10124215958340417,-1.2163700724518909,-0.31983760776545317,0.26710622608259044,-1.053734215271211,0.29703595342665434,0.14676463359450886,1.3312897240420527,-0.10487136022814135,-1.0750360521555011,0.0999547762478162,-1.0159319521953356,-0.1567000616234991,0.33588088723951615,-1.0015955461149655,0.5051427043961101,0.24982334279317797,1.1365566251103254,0.010635778220154997,-0.32926236919103413,-1.1354833686894428,-0.4823759979450861,-0.4848079799087785,0.20730988016129612,-0.6027863242336708,-0.17035422688656923,0.6844448641846591,-0.3001059735939315,0.4903577673897095,-0.21852910872609332,-1.1990100718816614,-0.382084281610512,-0.35049090839420827,0.39508291837811965,-0.4777880540395554,-0.03961725770646318,0.7521478308527242,-0.17160460236207678,0.582761940376284,-0.5271325859324014,-0.11022169870519052,-0.671627859479878,-0.23462481098917418,0.14515614608932453,-0.5029235159144166,0.036125630849588704,-0.6288540882077617,-0.09599420524142632,0.2957159028739245,-0.35345416830873766,-0.2881853508839357
-0.7396236795612383,0.43099933580501065,0.4739361539090788,0.41491438667397446,-0.438572607064096,0.7151390592508983,0.10793500104263319,-0.15585069247326547,-0.023090128649160605,-0.7518301807473174,0.24522738520542417,0.4703424696524091,0.850931750184626,-0.1128008178386922,0.850882681392899,0.4656311961694155,-0.09760143972744248,1.0204482637597692,0.1998798086417428,0.8603117140062347,0.21664095437001715,0.3086994682091116,0.5713174489459777,-0.2780632259647809,0.5366992180554315,0.1288589025876579,-0.44985397968032226,0.6175865995255201,-0.11141493665610226,0.3196149100276761,-0.03814053348743092,0.6206277509588106,0.041053345901624315,0.9456778309923256,0.4402686850254984,1.235452063611215,0.32785615044278266,0.3096190595352333,0.9121026788891904,0.46492302311165934,0.5440411433227985,0.5326378476406537,-0.11880552653350547,0.7856941114882644,0.29402044213465567,0.9340690636475864,0.13861949775524438,0.07104345136246225,0.5079097997465253,0.22529103955164564,0.21583709297818685,0.36212049156049164,0.979368852520427,0.46056248919366044,0.7288217546512532,0.6577452852658452,0.305092192570856,0.8997912986381936,0.32683020098206644,0.5730795870087464,0.4155096352548174,0.640119328257759,0.5993988963971087
-0.6917633408412259,0.512717289116041,0.3022515812981569,0.24055294774489203,-0.12512386986312402,0.7159280182793252,0.19773897034388366,-0.25880007232598623,-0.1099207542874118,-0.47271804371256926,0.27020708880836897,0.44342661435442193,0.7334882838322417,0.17287488048001626,0.9134593810113889,0.2503251028680509,0.10459523224102697,0.9137738639224293,0.2709012610399965,0.6786993415147616,0.42896434433480557,0.3119123611914054,0.501100989115398,-0.02728773160183391,0.6084469806447287,-0.012877174988225413,-0.21401091241148146,0.555839351633536,-0.03897654099192942,0.22047684766559916,0.15200964415805684,0.4722483688752773,0.2319001736700146,0.9210801562456734,0.5536218110381111,1.1094641226411213,0.5691810453322046,0.3053275489747959,0.6676781248219987,0.6271301535267898,0.6141860487123071,0.40515121099829277,0.10179110695971234,0.7890567885537056,0.41784496099730994,0.854527348909645,0.3483770124367918,0.08680752867397047,0.33994960495188,0.3950131458041257,0.29022973272402397,0.39678575310479786,0.8098007272938907,0.6447050518231696,0.8473737708161735,0.6537382371921039,0.3606542660796387,0.7538888527719899,0.5224289167548137,0.7019970858369939,0.43288423063162584,0.6793139375059046,0.6608961726556263
-0.8376191307474673,0.8501428995891778,0.3218410354239138,0.07655609020591685,0.3260390276225841,0.7163224977935386,0.35509839384067493,-0.39074848790157396,-0.24896505629774024,-0.20908242396441137,0.19614536656992693,0.7173899722197131,0.7766944306305008,0.7867554951013735,1.1694344756270587,0.12227662384449071,0.5419371173463993,0.9264602728976635,0.40226256549046135,0.5075156357081345,0.7341761923954471,0.4986410855073333,0.4715821937471828,0.3860964155250939,0.7335339745445728,-0.15094543108821556,0.10921330053021769,0.4760980808278026,-0.0011140410231687474,0.06118595036990965,0.3314931571916231,0.5105718769430507,0.7900618375352275,1.1787613093838072,0.8942491371265365,1.1564271786870806,1.0871134897829609,0.42834015503982775,0.522186996983572,0.9770775173978752,0.7431845135039203,0.3843687604939163,0.5844237231646642,0.9469337904696532,0.6530980626412187,0.8211167676398434,0.6938114529120444,0.13283648523444863,0.1760450206967778,0.6272215318178002,0.32912162977365905,0.6652313996381692,0.8540167342808418,1.1821814506200907,1.2023319710191755,0.7851467674117001,0.5786534631674063,0.7302702404198518,0.9496854373987611,0.9462967827525611,0.482410319452016,0.9795026221486057,0.9005690458597402
-0.39642563654218205,0.12074728735622861,-0.3096229180859634,-0.045585165471680254,0.5862934318385133,0.717505936336179,0.05437444584230211,-0.5505645412799371,-0.20036601229001305,0.3270228092692781,0.4220281888882487,-0.14730034796908573,0.21265514954558543,0.36110449733260463,0.617766940213511,-0.1847658799577399,0.30122710802137687,0.5319262436769107,0.41868767318017747,0.3806045470544375,0.9111713160363057,-0.1814918315578047,0.18627900609593545,0.2712452139448231,0.49578991006635303,-0.2657144430999293,0.20874622043440388,0.38007317125918466,0.200469088720511,0.11751309889611021,0.696964675891558,-0.06181547501177759,0.1096003071188187,0.36726572170827326,0.4330693081075564,0.5485377332248595,0.7290685327578459,0.16970568695409055,0.1732542014702391,0.7856846425401465,0.7602401275308449,-0.055932244251891035,0.11570791444101235,0.3738573965524308,0.4290537389216348,0.4961503344941098,0.5986747104220368,0.07618621642027715,0.04013844613494232,0.6996602023227816,0.5357542471288781,0.1194813934829825,0.19803975954796205,0.5280439360983776,0.7229602520154418,0.5102322652062949,0.15644168297204364,0.22483762269092256,0.5358024857825581,0.7146974821314924,0.42252494305237165,0.37027723593612394,0.43751880803635895
-0.296831086979887,0.026527522841625996,-0.3732981905122842,-0.1343486391674107,0.6829935312080668,0.7186893748788193,0.026955411485611102,-0.5273858087135392,-0.23204190555461784,0.4892810516206782,0.47381172380609404,-0.23824393512907577,0.08241571424196611,0.3382147829753444,0.5472245410014892,-0.26656611037352146,0.32804129477926963,0.4930549219461481,0.3630353313057578,0.2885099580191786,0.9776898481873052,-0.2416971595901921,0.10444362111579816,0.29964737136348074,0.47479737123250493,-0.3095608746324784,0.31424185459849396,0.3951510740869515,0.19624784493584618,0.08172026374073721,0.8083613490853088,-0.15707270267624032,0.062371922253309044,0.2824983218979609,0.32865882526357915,0.40861426834646086,0.7106376952408763,0.10160076705168944,0.08066408557129184,0.8081806060150237,0.7066255051732437,-0.13702504552651468,0.10878967808142019,0.3237894518163575,0.36385508344349304,0.40332608554175137,0.6231914200281858,0.04591974323108545,-0.01150970538325282,0.7764502602209491,0.5322672738199868,0.033421657361483406,0.08917682037130782,0.4833155154916444,0.6149570427058871,0.438343556541897,0.08547337783781774,0.13209489489993215,0.5304732504449791,0.6478066852202873,0.39085105911480394,0.27459557656130995,0.3601509099659993
2.0072371947820504,-2.7209850727147136,-1.3107704262774333,1.6798183536117701,-1.6364450370955703,0.7214507314783134,-2.4573378375134998,-0.03144955554377215,2.2283592678699855,-1.0015942555865684,1.653190216241561,-1.956506202543643,-1.6665383097689639,-1.9348651200513585,-1.536548254128369,0.3507689353897652,-1.73667371613713,-0.09304672151051403,-0.19016080198887522,2.1915313165711443,-0.5905640393353229,-2.42001436008791,-1.630521651544328,-1.8084247734181276,-1.497962668958237,0.9894598274583393,-1.5846608474773156,0.6991788363269336,0.4229240719865805,2.9113058908219123,-0.20502997308977333,-1.1458012538689637,-1.6078415911979957,-1.3332744741564668,-1.357795043894998,-1.4809910434147537,-1.2081168190386227,-0.5858517376782592,0.7863134317797895,-0.8434288324378831,0.16568596383681666,-1.3573899520476795,-1.8597423244715228,-1.5162284179563792,-1.4514830639612144,-1.5795974348778672,-1.1391021250106528,-0.20430272060338753,1.5370878698104835,-0.5864074826142959,0.7661003933168675,-1.016228491773719,-1.0461392348982332,-1.1257924101129841,-1.1428966955678408,-0.29424887764477436,-1.2146747965255777,-1.272065633303437,-1.2129081029324722,-1.2374142256368605,0.12416625815936422,-0.8994659286199387,-1.0693135457580651
1.2219520100766004,-1.7563491151326445,-0.1569931946149293,1.7059499477854914,-1.6632703570767382,0.7218452109925269,-1.279668355631233,1.0637771188157221,1.8196749954256959,-1.2371724195127196,1.2524646671894193,-1.3709803139565928,-0.5056892547726347,-1.6489667275384117,-0.8041613685247885,1.144982549900221,-1.4565664069605833,0.6316374495550882,-0.21266601977758548,2.2194857225356173,-0.6086101928112789,-1.4115478504068308,-0.16805375549963458,-1.4331108192436914,-0.5618484706416975,1.618802009577032,-1.2944249398252023,1.3659293828587582,0.16015305636693183,2.442081317912206,-0.3653843771391131,-0.48644020408662614,-1.4091436442666059,-0.7820540399448713,-0.9188643860196871,-0.22560435738794876,-0.9665017528956942,-0.2535810046450853,1.692849769017496,-0.618912630130211,0.14381195599330757,-0.3064762828230513,-1.5296996330230281,-0.6634725726297367,-0.8015674470238902,0.09327240737339342,-0.8249932448368611,0.1033562506235975,2.287314646645097,-0.37755758569445375,0.49753277086173775,-0.7539264842572486,-0.2882514861534468,-0.9341346792297587,-0.684874241590905,0.060864459982494255,-0.7667297247344986,-0.061762443330483495,-0.9202717221815304,-0.5617699229411297,0.4544484318344314,-0.6057356266749073,-0.576269747867651
-1.1027541460001438,1.2521242136737614,1.9061810971736861,0.5793372661878805,-0.16428659115299765,0.7246065675920209,0.4465079543688516,0.5952487526331625,-0.06137825615417102,-0.7461492438567109,0.06648779033160246,2.1111921591405127,1.675250729983262,0.6510368466102986,1.4831986323163635,1.2531709935785103,1.0276418804892686,1.9310929980831735,0.5720800913094093,1.0412880631529098,0.4087690772358786,1.6341451148528403,0.9785773503019308,0.13227964146520438,0.8125183811923927,0.5118328099491655,0.32709677494927086,1.083964151387621,0.0004641295375589857,0.280956984892484,-0.02934153586441733,1.9792796804635442,1.5191772659545557,2.5003776695060753,1.3527612645624325,2.1366191981260005,0.9797221017429936,1.3138524564648748,1.8196048510360774,1.37460282222459,0.9168127004874219,1.5780113868512786,1.0781212719548319,1.9156317579843936,0.8854144541430404,1.4075363803141194,0.4868840837642171,0.718509251590439,0.9707122669611169,0.7910022765161081,0.3358307795228652,1.7685643250863166,2.549835693285532,1.8938925374598734,1.6886861066335555,1.7386315883574213,1.4991219581107686,2.112014550580912,1.3949264005197632,1.1945277379684485,1.1169677118495445,2.2225350671226645,1.9210130474447413
-0.8687677653120658,1.0155514785904836,1.2440919151864982,0.40431998243252554,0.42683137309793645,0.7253955266204478,0.45321367345762714,0.36304255744804115,-0.07335531667833468,-0.15318669566524185,0.1867410506923165,1.4339548332417538,1.274349942059032,1.010545407763573,1.3041927250948275,0.7772660796384196,1.3133823912978075,1.5159322420325352,0.8578253891282114,0.8583383570928287,0.8103302744451657,1.2113053434749073,0.8277710581746734,0.5408284322033963,0.8184741233424986,0.3007015616831252,0.8273380367248231,0.9433649157002566,0.3155032431509115,0.2676038448567827,0.3757218902138851,1.2816157964097998,1.5575149439953992,1.863044909049693,1.4959593744932984,1.7034248290220109,1.2846755151055065,1.3124662110525909,1.276738897096001,1.6047588359437506,1.1984972017143882,1.1047633455991928,1.3230937310304736,1.5585567698836345,1.16156678777348,1.2355113378310614,0.8298045178367832,0.8714336340838118,0.7194494720675778,1.1519675825918978,0.6591451297427354,1.589703798480859,1.7478068725651246,1.93187721703406,1.8391898117171634,1.7380597502482114,1.5048961573205473,1.567134648772288,1.6132652173351107,1.4827363331579804,1.2819985037486132,2.022918184625666,1.9282855178949891
-0.3545337635919629,0.21790140203499705,-0.1627020121428016,0.3767253865968394,1.3014677667732126,0.7285513627341553,0.1565204284934244,-0.3702668168328942,0.08427792865574066,0.9921897509166522,0.45245944569557134,-0.011638477088465955,0.6568712085191707,0.9288734761845157,0.7001839659942515,0.17130319598141291,1.0095885162118579,0.6342983898891208,1.4903104284125799,0.832136504770673,1.4072043648105836,-0.0007610697689695574,0.5787886433229185,0.7967401471860855,0.58445355270274,0.03219066488187253,1.025745972813385,0.49934271438253175,1.1107661847697747,0.4510596198155502,1.1605220363655904,0.26173878362996633,0.6279651335339956,0.5022589814746012,1.384006505461077,1.0372713623571594,1.2185390479979366,1.062409468108399,0.5865067737081547,1.3644964479417432,1.8243856330089843,0.3080871402419016,0.7257427069395431,0.534375957940189,1.4003099222159623,0.9526428573741038,1.0469390688324007,0.9652849103780669,0.400931621740167,1.2983364263228074,1.47747333013929,0.8096933916086407,0.5755747173054685,1.0366202750629288,1.725640731909971,1.4738241390705704,0.9774552725190929,0.6502178294823581,1.085644298889706,1.7347534603385972,1.3860767286526894,1.150658663939761,1.349764871990632
-0.05656092534927598,-0.11861184746273988,0.019808311432353835,0.5042130842301019,1.1456462982017592,0.7301292807910091,0.017736803108772084,0.09159607010850532,0.2734021066022968,1.1170282071676723,0.6065175340750685,-0.16632167986475327,0.5120954032486027,0.47735629200619983,0.4450679243097828,0.3439722541449087,1.0437167850718427,0.7507486965013934,1.557481777663285,0.9675942833296578,1.3030753023870907,-0.03922606248792735,0.5673114948760016,0.5498166067685794,0.4748436868501426,0.2739384238853854,1.3511295817672617,0.7826964239370945,1.3663409746135193,0.6702106934486957,1.2474625737997875,0.22459143017079938,0.36223658614075055,0.35721190134479563,1.0956741794017761,0.8814764550602453,0.8371424101580556,1.2374302118178384,0.7852906523129685,1.3936833986589248,1.8925272482026876,0.36459975411817364,0.5874865353507351,0.5028751813832297,1.2841497734703147,0.9406517947318548,0.8408884757186669,1.3271189404503236,0.6908533740465999,1.5348582601973084,1.7415721122812615,0.6915995323093909,0.5336265473878179,0.7807784449261238,1.4254586046556943,1.6630892380769087,0.9832497035666214,0.7165057903911811,0.9640484725969535,1.6153032336039395,1.7772080952995892,1.0192197429967396,1.357610547023709
-0.15640322254729383,-0.14546485022547412,0.39863322303970306,0.4433414192174335,1.3691735148190842,0.7321016783620764,-0.05241300082902688,0.38648573654534624,0.19629838780396508,1.2368843016558764,0.5570308016777773,-0.027579310319471594,0.44321607759048276,0.5790630925500654,0.42595648197847646,0.4580486948047272,1.598456927887061,0.9915267727381144,1.6443683110345468,0.9053597772151049,1.4572578483324106,0.08453364897187034,0.467927869627152,0.5930046405237622,0.4201158778217715,0.3366840232357474,1.9006637533174897,0.9648344602005284,1.3754254087736115,0.5825952879883197,1.3315263185573873,0.2898603744106408,0.6441231283841345,0.4895992063928891,1.1300027235853736,0.8081823297070192,0.9250217070618855,1.57041486055685,0.9175296134187859,1.8422260515410291,1.9807050008209248,0.4069880759832902,0.8694226160319417,0.6093627877640386,1.2623183187273799,0.8279554403487345,0.8786661026790077,1.6053940430857596,0.7673119904603358,1.9340563959716865,1.7532423877438765,0.8798139613934224,0.6100509594391244,1.055304937899056,1.463346346392339,2.022533365908776,1.1663543437713162,0.7668083619671413,1.2167521695833727,1.5945689395732736,2.079345887228501,1.2323404839970007,1.5618146657916276
-0.15475907914656825,-0.10485245761737172,-0.036401584226729546,0.322066920840184,1.6073822145318377,0.7348630349615705,-0.016340162054795698,-0.05954364993579993,0.11437116031942544,1.4600949371989536,0.5602551967285114,-0.18026891321136454,0.3765680859905841,0.7636484719448567,0.45884103564053697,0.18193902768886577,1.3908955941471695,0.7198979829783576,1.6340446501882646,0.7800691111801131,1.622633277957208,-0.10405875051883953,0.40870891460809755,0.7663389037145406,0.45065866474938915,0.10256989859237065,1.6607473057695936,0.6949775839496082,1.3675258479672752,0.4897660528144649,1.487395940030583,0.11697791653798587,0.56827998059149,0.3469449844985925,1.1651732671905266,0.7377507866349621,1.0841358319631051,1.26082865414574,0.6030962832508419,1.6786320002118176,1.974114107109344,0.20900145760471692,0.7797670741656854,0.45110623983301906,1.3003570932773847,0.761780061530294,1.0266235427585562,1.2883574421069626,0.488935531866509,1.7643665540254727,1.7483969816171057,0.7164978851476224,0.41187710499286456,0.9841346620210556,1.5029636602112968,1.6935300913779106,0.9664055889735634,0.539419004424918,1.1394441992408297,1.6371810247203018,1.7410132673446688,1.0507662878712953,1.3433217254102554
-0.15264196298671417,-0.2844642777493801,-0.20147996665488704,0.23738058149913377,1.418813991101849,0.7360464735042108,-0.1715882033259179,-0.22755046679883595,0.05742649733401847,1.2866102181384538,0.562363541307649,-0.37287092507110653,0.18594444785606976,0.45471444878779144,0.32249919940340815,0.054783843947586675,1.0700316438285327,0.6167899246325886,1.3624908210663398,0.6918009826013951,1.4955951605801998,-0.34214448775114786,0.2382806797044127,0.4788133575617433,0.3272813371740626,-0.004922872419426175,1.2890762259644337,0.5933036267950678,1.131297846175393,0.4246707163554237,1.369834771311443,-0.05131346552954914,0.23405744429547015,0.16529763646627108,0.7962478334826347,0.5312343434077791,0.8225814216420029,0.9389697877843928,0.45799736727538765,1.4215178717856507,1.7074576314136805,0.016250212395873515,0.38118335158407407,0.24941775850443412,0.9125827755306823,0.5664860123227305,0.7855544352611219,0.9587158836253324,0.3608617272950688,1.4970693892111975,1.5066821316208097,0.3961909048714185,0.21790288573686198,0.6608584799975883,1.1169257366184489,1.349022156457166,0.5733511858743068,0.31682000335393806,0.7850544403343553,1.2329410437925066,1.3866890138520027,0.6908827724917487,0.9092499828993095
