no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.2831824445025576,0.5665959034746858,1.0208943335782248,1.1114375092013529,0.9331524477007668,0.6397934720361306,0.48879679905242185,0.8747264445072113,0.5926227771040813,0.725490910966066,0.41486063403432455,0.8820587508238564,1.678224584973798,1.0202940630045407,0.8855470795504486,1.3678118457474364,1.7079859522990612,1.2699746141766368,2.222477417170113,1.4987906772186608,1.0660623934370683,1.1116192978582853,1.4961123662947777,0.9237734016190275,0.7786425497183467,1.0397191189876362,1.882183543587744,1.1530687176505054,1.7782298787238588,0.9607935574026428,0.8957603181770531,1.5275900657995336,1.4304833608523262,1.2552737140842745,2.4212469777858314,2.031365723366273,1.2091531181490378,2.5940234203951102,1.8444494124378021,1.8069539287811889,2.409073491276087,1.7408479975844606,1.7004734357515592,1.3797077843678118,2.506361781936891,1.9004520494884707,1.0756801672168916,2.5334068347282845,1.5090851197003294,1.7957085602993483,2.041978861589001,2.3104842327688617,1.9316509187723683,1.7090536375013616,2.6749008866957134,2.962667866703596,2.802842115122544,2.190053727801595,1.8417381748946275,2.749304921463556,2.9210882948500285,2.7045195384520104,3.210592178389942
-0.01714652875632391,-0.018622016238789018,0.3888766820472418,0.9771141853216766,1.2020971552260187,0.6413713900929843,0.12604025719718365,0.5215003828944516,0.6198766242026743,1.20607501526148,0.5476580568291405,0.0689502268896687,0.9841034447462408,0.6148601885690131,0.4571800989647141,0.9023032614785355,1.4290910196434503,0.8880890873832848,2.3018315006370687,1.3644880593621846,1.2438906475329397,0.28146445417798394,1.0198182216142042,0.7029852313043943,0.5009750133176184,0.7778170662957722,1.8529337188900767,0.9470764267762475,2.065532283798998,0.9924576188762748,1.2139893561037562,0.6881527790925396,0.6716106558903419,0.5164542390507352,1.7574849457782222,1.307278223824086,0.8792644425976077,2.1493771843561733,1.3326583243913521,1.5929221774938815,2.486864974199103,0.9275100569686278,0.9914437126864024,0.7024304029254539,2.0277408059206996,1.375301869551761,0.8983225041539217,2.3208378703029138,1.2089682077395243,1.777500053527957,2.32847024937529,1.3662289394964986,1.0001697575383435,1.0028566650086455,2.0073337153954043,2.5058883356039523,1.8594526698732103,1.2860348340213272,1.2355940893127468,2.270464544422377,2.7032011283791486,1.6840486846235418,2.2089188579972983
4.649540168623565,-4.53315213406949,-2.064291623335959,2.5370463388814577,-1.2346649221821768,0.6457106647493321,-6.062212428940804,-0.0684116883629897,4.9420936977031396,0.48637747322874614,2.8620844228691205,-2.5011568412997,-4.503556958665313,-2.7092431348398147,-2.861268951062386,0.14361036964559074,-1.7743106591706137,-0.5998187870855114,0.8018820287539171,2.953766459673731,-0.3508077012965659,-4.015872201520766,-7.378527738705367,-3.435934837957636,-4.262922373789065,1.5177965693407134,-1.1935394817976142,0.6040733301685243,3.09242794100477,5.811517941474127,0.7433701970614125,-1.9611544613449194,-1.882451754428776,-1.8251247435871785,-2.886372092968849,-4.43950701677126,-1.8394343685247112,-0.4472051450508908,0.49827779721377985,-0.8888130319297939,1.0664255441653934,-3.52090366267882,-2.6142060003168353,-2.8154107241552713,-5.042890918299539,-7.930065994579533,-2.4550345022991835,0.5990088787674582,2.0673934230317568,-0.33956627471781414,3.353078824603141,-1.48892575889132,-1.947458951492136,-1.3807005762854987,-2.6832032712233977,-0.17563216877220506,-2.531069268753235,-3.6745971332315164,-1.8581960178383659,-4.846874329699801,0.9201740702586446,-1.409714275213656,-2.4684355934579907
-1.1363352118973353,1.5546581814386522,2.8593626939769377,1.3941978869410083,-0.6094236949944191,0.647288582806186,0.6218722387929427,1.2963725205453067,0.3492709148506804,-1.0820629924399512,-0.0015686772526721476,3.1422300857557572,3.055599496312421,0.4028192699625187,1.6197646059155375,2.7710880406605014,0.9202746020985292,2.398527251239867,0.8569008017187489,1.7950823806356402,0.06054087746454544,2.571404773928016,1.9029650043938162,-0.06343948873198764,0.8871870223809353,1.4789068753048928,0.19939498560638613,1.4107625740887346,0.17511760049706418,0.695945328842605,-0.29162969698671504,4.0949786289260395,1.672083928961494,3.32620663990988,1.924391754962549,3.485382583224325,0.7104597508168108,2.1601862119297404,3.4064292383195274,1.204983935660309,1.120337807113517,3.405266308236237,1.1879661218316242,2.584967831989037,1.3235511349827451,2.360562206843576,0.28105439396916915,1.360361661514239,2.0245293491501615,0.6324462090548125,0.46154052365160503,2.930257226150073,4.80195396540099,1.94379813866492,2.1836315557023247,2.5260704833500145,2.5624909197137797,4.058531761507218,1.4104210891831164,1.5686011023038113,1.7135878304323635,3.3886202193897486,2.967055750675621
-2.2270103944173916,2.905322301116135,3.8185204108010153,0.8476494029939435,0.5922565967432316,0.6476830623203994,0.3150994068946983,-0.014908333206549024,-0.38606957886097404,-1.0552135083520362,-0.5417694821660606,5.797894544671808,3.5094867107125114,2.8284773076398086,2.614820248283167,2.526176245597433,3.489637884049604,2.983255102250221,1.5401897877914341,1.2400292164730335,0.8502024889407432,2.611524358683398,1.0954942525834417,0.5224880616810316,0.6510136198224289,0.45847321033957805,0.6814749331715343,0.6375348714171586,-0.09544177011870084,-0.12366371189764387,-0.27371668947794486,5.4329898444209785,6.146916249097952,5.75166990670103,4.15713218177532,3.962189310564695,2.698948503809893,3.7704792467691974,3.136161512053268,3.2019325248969923,1.7714321223281864,2.6488927965323734,2.851185168001089,2.6185038250575774,1.6371487015808708,1.465283508578153,0.7568733560286967,1.241013344009529,0.8459705869567933,0.9689971710289718,0.19331981304092502,6.659681190776266,6.294477954256264,6.130487743384014,4.443819040418125,4.19510673973986,3.6048100087122212,3.2145102603627294,2.8411125372536055,1.8852114318810798,1.589881065472384,7.439717256765175,4.080383345690463
-0.6539930876490121,1.1679157614839144,0.348284889190171,0.7337059384015238,1.362197667338144,0.6488665008630398,0.7215219073331366,-0.1785972750244266,0.19703084898185413,0.767254942587578,0.2386025431023977,0.9830051067171511,1.8015368021810203,2.0019306638652803,1.3367464869066357,0.6782485198722842,1.5440732331840143,0.8713961085601627,2.0851520961385055,1.125421402563877,1.3573561714414553,0.9259679723503851,1.3602280984630342,1.492685375887821,0.9653737604066154,0.31929506749190645,1.2872129926902511,0.5420503633968268,1.372082118273903,0.5272905097783901,0.9318106386619016,1.2727056733451423,1.9000885822564162,1.3567544780422234,3.008877858188557,2.1723710327064856,2.023028743042833,1.9244275405538467,1.0923540532588305,1.6916511330817354,2.292157581236535,1.2286573180070108,1.8758204141235002,1.237385495192421,2.7107596979131263,1.7602997495063566,1.545663668115563,1.566096307800589,0.6860162891926107,1.3928460917191519,1.6510354334724104,2.3129424675579777,1.657894615481492,2.1591967055732635,3.2838278354024557,2.2840813503522996,2.448208687966517,1.6294095870781748,2.0039039146257727,2.969654342644619,1.9296513930507604,2.720624596497014,2.8475643228355736
0.19542094269752894,-0.3082103215147732,-0.6473214318503505,0.88198607097344,1.307297058604991,0.6516278574625338,-0.04289595190605979,-0.4136437381742289,0.642223368731103,1.5024551855028159,0.6623021860063778,-0.5614858444958991,0.6404513401434272,0.3687831095194742,0.2509879272278049,0.29178828989106836,0.5615511556382582,0.26707432390246694,2.2610003003715033,1.279236846763684,1.324387218340424,-0.4490031283469962,0.7871102477362406,0.5705274531545595,0.3774817790388932,0.31211983733188786,0.9852495787189957,0.40570061205729285,2.202605436594985,1.0263639731331902,1.4210857373747057,0.0911617831556185,-0.045215283276688084,-0.05282963068170119,1.365219630758211,0.9562231550090002,0.685840736045864,1.2596196870862666,0.6665612075380608,0.9304625241349949,2.4639838105757126,0.2805439171011238,0.19794142661091985,0.11075531210408154,1.7386225983635804,1.1264973463212715,0.7988539070413558,1.5130352053314653,0.6797187239932144,1.1851613131590748,2.4798544626559464,0.5662315421864391,0.34142270115245826,0.3400969040764322,1.62251810582476,1.5980517955654276,0.9378492821266227,0.571559806408026,0.5622499745290762,1.9923989456940914,1.877912319224642,0.8245316862221134,1.2369214189070246
0.18688491052110917,-0.23001852008168733,-0.8663185457123564,0.8963790853697423,1.2664154411422375,0.6520223369767473,0.027029399808398896,-0.6643098670066474,0.6492390447871341,1.4534355242668748,0.658433482167867,-0.6027209112025355,0.722741354634748,0.429855898757957,0.30891976346028194,0.1881206845178021,0.3294362065873549,0.13379700562604932,2.2438554142539524,1.2943244969713759,1.2979267763292752,-0.507505596399356,0.8635966736711699,0.6280658975198019,0.4317346750663379,0.21389978020070316,0.6855299663986556,0.25786675597818476,2.1793843753211233,1.034548984135555,1.389082951189181,0.061633421790400454,-0.11044236954468906,-0.09036260795219735,1.4511236058648744,1.0430151590323873,0.7362877503822265,1.068555681811621,0.5519305511091701,0.7501490760541283,2.448238331454794,0.2413697460999279,0.10981269146786274,0.06291250106650415,1.8310822913458837,1.2118406884359672,0.8459423507038336,1.2949483651376392,0.5663082973062866,0.9761815139126688,2.4573734202071575,0.5090518330837353,0.30863755018231487,0.2791988265311296,1.7100443790654256,1.4001749190653268,0.8579304704252447,0.5279643550833059,0.48660378634540313,2.086280817119733,1.651082652475042,0.7625880817209053,1.1518064285818943
-0.2760202855788103,0.2061886597831257,0.044610164170519266,0.8019919917346576,1.3163336803821388,0.657150570661522,0.18898680695421574,-0.0921086591738714,0.39155027844651613,1.0776267849836814,0.432925293734203,0.08063123889416465,1.036921195380926,0.9263074864811397,0.6347693755674941,0.5844189057524757,1.216128155283917,0.6945427083314408,2.147983398616081,1.203625169254124,1.3365773878791565,0.15201264072718296,0.9419115714038947,0.8431288644118345,0.5604078322820876,0.3972068508056606,1.3342923531045614,0.6010037302488088,1.7207713132785898,0.7506295447841483,1.1455392988979272,0.5895374024131064,0.7496207649912493,0.5383622646589624,1.914330272691195,1.3782563097760907,1.1487974053007295,1.737051067661043,0.9958214171289616,1.4464402481498235,2.364490289749034,0.6999441338980121,0.916248896438484,0.6087407685363417,1.9942797456841945,1.3035922921514411,1.0251883278649598,1.685280191393251,0.7824182141466149,1.4355860497607518,2.0082657601168834,1.2897488093497183,0.9019063991731061,1.0898768161310197,2.1864511384012992,2.1009361289525987,1.591226453019545,1.045238362761588,1.1862925255047105,2.258019271145349,2.0648380070683876,1.617227948032963,1.9421425735061448
-0.0071915783025575525,-0.17098629913220523,-1.0521128713436851,0.7312493790325635,1.3887974516457051,0.6595174477468028,-0.006275253815449754,-1.0040151974408043,0.4510029066807481,1.3949113616608226,0.5687801727887248,-0.6465841502322449,0.648259420357472,0.5625143350603086,0.3575250227398931,0.0013718990897072785,0.2345412241484068,0.025732498206464387,2.105106237338716,1.133859457798313,1.3870937183333043,-0.6324504153050293,0.7124505050204791,0.6578142491267578,0.41077911514644566,-0.010760313521842575,0.42272698387615215,0.06250365832360981,1.8955416675718306,0.8190605121681874,1.358696260874682,-0.03867991927673153,-0.12202997030155617,-0.12721917859738957,1.4269947331907458,0.970939711167273,0.8513737193114321,0.8350622321280382,0.3495195296833896,0.6826944702474512,2.3270173384321686,0.06756604424592459,0.014979270314673162,-0.035974552215481674,1.6744668655507906,1.0499348920641658,0.8760303445736658,0.9303815704719788,0.310497906975511,0.799512228037568,2.185714621416658,0.40524308425131106,0.19980883736379484,0.27253559330266736,1.6939091014810892,1.164907097754392,0.6424348120531371,0.3372953396504919,0.40968134849129145,1.9371391912793712,1.2786520728197444,0.6542280371981816,0.9270873198634713
0.5369748423158469,-0.7395104788361612,-1.6497057803905173,1.013851489268019,0.8186173780178422,0.6634622428889372,-0.333913685537902,-1.349554061562401,0.8902328814925916,1.2855052475424833,0.8437380032963404,-1.1250304012786552,0.32273045760034375,-0.30033261639345166,-0.0612260567694857,-0.1645495524900519,-0.6159656547241591,-0.33778996730272337,1.9738420517993178,1.4270791333520807,1.0145809588382606,-1.1400068234215794,0.5924837498747351,0.009939098933782482,0.1590247029502732,-0.02722460748275791,-0.3317898471779946,-0.13986826628881563,2.189028122439999,1.3151744139428683,1.2903145980806494,-0.3609329304468948,-0.8350643321723527,-0.565232583383416,0.677464575692694,0.6305017795688261,0.1426983374496566,0.3025629659988474,0.1671275789654436,0.02080953518462216,2.2070546007804412,-0.22661496798739708,-0.7561122128693465,-0.45300180878155827,1.1146018176275718,0.9191624959449289,0.34976199179756506,0.5854837325169711,0.293583640241856,0.2734708256369869,2.484428618600366,-0.18742527481879664,-0.1601269425419492,-0.39671441379758676,0.9347001887675925,0.6132624290087748,0.00879273797065257,0.008539249138208905,-0.25529004908229286,1.3736704755940923,0.9214074036010457,0.008703150602450645,0.24921147793471396
1.0143620138496379,-0.9792394897262419,0.602432280874327,1.8675303473585523,-0.862938754513145,0.6756911078295539,-0.43947415537503765,1.8777181289640925,1.845404974105709,-0.33457730536189556,1.0953804404344603,-0.6374419790696201,0.5115392026783107,-1.1324097440956,-0.2337265482611355,1.8017886031511547,-0.4561307934681809,1.0564567508751783,0.9055216649528983,2.31908037064475,-0.09092884734379675,-0.27032502689398097,0.9698902770702593,-0.8226530309290027,0.08316858409986137,2.229413411308462,0.14496009594927356,1.7946581566299344,1.3526798360579657,2.40492526235769,0.22033616334594142,0.40329405070279456,-0.886260747912954,-0.11172816757329539,-0.0725119650329703,0.839206559612856,-0.5409172576462737,1.019847482443146,2.37524405261942,0.15354827019860093,1.1952752847689136,0.9767663219032652,-0.7364098996977587,0.2726326547551814,0.3277751136460353,1.3520251917133357,-0.3270868180448345,1.7254124000485154,2.938514871952381,0.6185084714909683,1.6633866883028046,-0.020212610782576194,0.7052165801243303,-0.4417478410679317,0.17645335193234885,1.373929271619867,0.3786691427490362,1.3730096385833666,-0.23375664255976988,0.582888338607937,2.1319644518475713,0.19662472758169192,0.6545990531817374
1.2056231886309552,-1.238818516432674,0.2719700274546428,1.9316678060168868,-0.8854491614236131,0.6760855873437673,-0.6840806357298816,1.635353578347688,2.0145487776542614,-0.27991291663376094,1.1917215639795744,-0.9234743353186414,0.20880076177318277,-1.2696622380928835,-0.42698186847799047,1.6197382627336396,-0.6221182440399086,0.8532755660275306,0.9210988317513639,2.385649934470945,-0.10568402156958034,-0.6760936985316268,0.6810313105837773,-0.9631225698689211,-0.10746149767632686,2.146542251335299,-0.007844459615634214,1.6505112193595806,1.4726121203028602,2.5963388454947824,0.2571436122545671,0.08343816705535494,-1.0572789408420105,-0.37582607179887867,-0.27775459944592823,0.5181938805549846,-0.6546631526064048,0.856291745685359,2.171959498447693,0.02327920328347996,1.2106842557984476,0.5606816520182816,-0.9715119013114853,-0.06386321936794997,0.09476710002500262,1.028109010904787,-0.44235568334576036,1.6141483865956197,2.8422714629484793,0.5110031309144795,1.7842862883677106,-0.2449943956926084,0.34464622491083785,-0.6035394140476369,-0.03355336122600708,1.202853226899513,0.06360014446246576,0.9030882854848031,-0.4381964435047664,0.3454037873366577,2.0153521469193185,-0.05024832151782423,0.31450611146392116
-0.9485199815038583,1.2861774706208002,0.6923604767147877,0.7200606599612217,1.1628731022694894,0.6776635054006211,0.5870998997326421,-0.1960888138525469,0.07308920599997687,0.3431426589255379,0.1126582583120353,1.3126719845288766,1.885503976409996,1.940293439614521,1.456271016508778,0.8319313840705813,1.6651045917129312,1.1141279359703278,1.8871900251946587,1.1409753391121786,1.2576868771548462,1.0128340688957906,1.2280490111668783,1.192160479744297,0.8855355150916112,0.3038777187663445,1.0755670673778035,0.5584244004928773,1.0019300156785793,0.4067833825680384,0.6751100274740592,1.5237099587032794,2.1254889653579476,1.692067242986932,2.9178605947462866,2.2999424515240046,2.0097784978365754,2.005833566050799,1.2913650424057785,1.8238381557674777,2.1438818057323012,1.2802204591589426,1.8008037302412994,1.339448116736245,2.3188432603557736,1.6438704798824562,1.3295008349146724,1.395187955695137,0.6889064391258016,1.2773647480757817,1.31326170321282,2.5058211711947846,1.9712042808588663,2.411698375726928,3.241904322112041,2.410396570937921,2.3559796662775607,1.7180659306836792,1.976277742310961,2.6169501105169983,1.786728763014217,2.975409857452368,2.79323571816598
-0.25343020570296226,0.1119935536732386,-0.7817554927659943,0.6248179588629708,1.430833748031778,0.679241423457475,0.12116655421719208,-0.9007771196921744,0.2830772436362136,1.2024383325059311,0.4627569485924559,-0.37319042427216054,0.7976704196944697,0.8990887409419065,0.5819686279005948,0.06719201396861929,0.5212738260514972,0.20642602248521258,1.9763241746764448,1.0444909273652647,1.4377681895017747,-0.3850813825058563,0.743377608777237,0.8323092953143951,0.5228761355479024,-0.023163446399215717,0.5671102905121774,0.13856899398608508,1.5921258377707659,0.6449937331418552,1.2518134871006763,0.13085097663999531,0.23874925626025106,0.13429787060710435,1.6638757923281027,1.1460097854024724,1.1470968352994548,0.9660529003110746,0.4354804123933923,0.9253398948128269,2.2320999749603327,0.19533642704843113,0.33484808949855566,0.1795004668126148,1.7544110716712098,1.1007079152754804,1.0350644954700885,0.9288810363587606,0.30715431792343256,0.91982548655026,1.90833476276699,0.6705996570039411,0.39973006339252465,0.6255575402825868,1.958740662757964,1.3211010797415361,0.8628866003904654,0.4919434461270569,0.7009655565390184,2.0426471851896792,1.2970345858141017,0.9583149039930088,1.180653522337082
-0.07261947664685597,-0.2256046656330885,-0.17942751098700357,0.6257230120529573,1.2679486191963907,0.6812138210285421,-0.08466244439104859,-0.13277951411285183,0.3519551226472181,1.2189320208636925,0.5552747625088722,-0.323882971576594,0.5211677716868701,0.43539556776319716,0.33137861994405016,0.34526770327789075,0.966209708826886,0.579885391248307,1.838799685332094,1.047359566249055,1.3315497111002172,-0.24637297760713942,0.5695685579703297,0.5015092585474935,0.36329637686158883,0.26956236216582624,1.2435669553878828,0.5995984503160189,1.6065588464955234,0.7242832146859425,1.264961904988171,0.16915098411007262,0.22976046975236378,0.1810168052930813,1.1790724211941384,0.853674697625328,0.7635309362573963,1.319780995069861,0.7488045512987821,1.2778159646697507,2.1021239596267542,0.29443184723426313,0.41708034962129603,0.2960176948612648,1.3644636224410325,0.9067976789886443,0.764439800028101,1.4031726684614487,0.6512521983209196,1.400149261115549,1.925380382128855,0.6631382086057362,0.44402636047090066,0.618414002871567,1.4635763631004395,1.694738788934609,0.9397947684983985,0.6053092882676857,0.7741606595224757,1.646390506812352,1.7994678905372694,0.9515432972688823,1.2656154230176988
-0.20363293092181478,-0.002742003585716956,-0.47069176311996014,0.5187243597545799,1.4613898224813895,0.6887089317985976,0.04833950100665369,-0.5470014405415513,0.23055306014047822,1.2776555682009738,0.4958262839806868,-0.30053278935602046,0.6144231953240571,0.7911982064457258,0.5032425725105674,0.13959628158123208,0.8440309345298225,0.4064213461021207,1.8354213741995529,0.9440805825079601,1.4691898251860689,-0.2749727981746693,0.6026884602744823,0.7632676809048274,0.4721759860543426,0.05188688215585629,0.9793587875149712,0.35803950962278336,1.5080809223904046,0.5921889757041898,1.312433437731385,0.13412706870160732,0.34443373575481884,0.20689541373730924,1.4244831588165723,0.9589389613400517,1.0660123851948036,1.1036226979233745,0.5231084282502352,1.1894485432672166,2.109205712243075,0.2139920863430718,0.4854051785174971,0.27692327742659373,1.5411898629531373,0.9497582382585372,0.9860689784519492,1.0971244142581775,0.4006731606581608,1.2214618313564038,1.8355982742079946,0.6871612225244005,0.408241398397474,0.732769524208801,1.7237629153621212,1.4755961404693165,0.9067712971524728,0.5185277582588166,0.8397928947567176,1.8357210420256083,1.4846802156666954,0.9835526667214473,1.236497684428945
-0.05838524884872095,-0.40228213560094594,-0.7442185855425627,0.5212488476060294,1.194536990599206,0.6898923703412378,-0.23549488067740357,-0.7147679284697483,0.284607837893816,1.1619743777286693,0.5700839772006844,-0.6534225965764948,0.30326308576345573,0.21026574994501995,0.20468405764078992,0.02097436088484665,0.3921226469934235,0.2379222002275279,1.622106453577427,0.9478000542292898,1.2921647693228036,-0.6585513817651293,0.3748504199532851,0.29354783094002346,0.2502529260233705,-0.007643690351248638,0.5727744958568683,0.25828733590850395,1.4229675545987601,0.654344576849887,1.2359105704775213,-0.12337899024400852,-0.19659590963084175,-0.12034126900214107,0.8463418396690092,0.6277541400125543,0.5824816846331701,0.7643566138523847,0.3903220572377147,0.8333211844290447,1.9040979834803915,-0.044922607891437254,-0.09732038446383277,-0.04248701516866653,1.014187593188136,0.6934142109105229,0.5990100225078603,0.8283747860299195,0.3313762019070351,0.934169314044774,1.7511103010782565,0.2239596519173467,0.11669391451575133,0.21855121783457768,1.1295980339719103,1.1191118587346511,0.39392699835573375,0.22489081398679744,0.33076029121973133,1.2963085804262642,1.2013806102520341,0.4724496844827863,0.680379862963827
-1.4897134304935509,1.723913471579538,1.9229065960178984,0.65683728205991,-0.4398650976175224,0.6958095630544395,0.4319523737767847,0.05809194757810479,-0.16881062472195763,-1.1475962247264944,-0.14828545740481852,2.6335995197901316,2.1677686105731486,0.6804437619340842,1.8055293166988782,1.349629255827959,0.6770041640263591,1.8994388593885203,0.4090978316776465,1.0939560632961205,0.20327382287405676,1.62255914442596,1.0351242827183833,-0.06496601041434355,0.778535200704684,0.3627728844080719,-0.32147331799025,0.7282615395147259,-0.2750049262285491,0.1428064299812028,-0.31502508595841133,2.4867219727757615,1.5646998182548155,2.944011917784701,1.4713625000929038,2.6268417530352535,0.979788412205902,1.1233435020663092,1.8940056323330636,1.0645303311448564,0.733264818592881,1.658909100813192,0.7726605995193214,1.8689924542125103,0.7200868252279498,1.4445977846234792,0.3060424451870379,0.33089041359852783,0.7713838904508955,0.3036530120469517,0.0392235019234874,1.903129038779468,3.0874566431673136,1.902658558444301,1.7800490097705197,1.5039943367943478,1.3006660348028047,2.169145460340445,1.0975371515673136,0.9992819637338833,0.6790260391878522,2.3361085095556815,1.6717597279725267
0.43044335895319763,-1.2040994825576183,-0.8602278674802818,1.0791389649397631,-1.115203426275853,0.7029101943102816,-0.830955445288059,-0.4793589029290553,0.8939023231815049,-0.8543051924797784,0.8294116742000865,-1.1428417056580953,-0.09644033299147928,-1.3216202566650048,-0.39157743643884607,0.2990763569158085,-1.2677643579350386,0.1758325337526751,0.08650541944446823,1.5402437720933428,-0.24607283964339244,-1.1862187757071414,0.12745139686608567,-1.115443242965284,-0.21213968532423147,0.39715646348514816,-1.2512751090061014,0.41081118945966205,0.22415619311724685,1.3587689074165956,-0.11379227518766294,-0.3629625602747744,-1.2267326537187164,-0.5719195628715946,-0.5583470761708875,0.2075750679537731,-0.6931173033815505,-0.27619549985459424,0.7133458093474736,-0.47457393950437443,0.4246874023557364,-0.2467170229390796,-1.3125055995756572,-0.47883652202043064,-0.42235167767716986,0.42110376285357976,-0.5625706906772151,-0.13684929647942964,0.8173436407628238,-0.354802185467059,0.5496073287140342,-0.5913906867466454,-0.15153402213487305,-0.7605676398629202,-0.31372659759503596,0.027925162550566256,-0.5818135010468192,0.000212057880909835,-0.7306809807627427,-0.17359553100512531,0.1863976685521889,-0.42670647250613014,-0.376849808075922
-0.3906373508710942,-0.05590552420688304,-0.2377949196248678,0.06586033964610756,0.43044398625641356,0.7107997845945504,-0.08747625612225136,-0.4758186417752262,-0.12731886968415185,0.19462029001691541,0.41952751431393,-0.23287787206905022,0.2013011075792423,0.11124756179838882,0.4791112294737697,-0.08168883487388971,0.2294796097305196,0.5708291949406886,0.45732190917437665,0.49222715525512745,0.7998443203250667,-0.2787999173019328,0.17847321400597949,0.05395539297634183,0.3791371320945283,-0.18172158004889633,0.13431067540343306,0.4197171849740663,0.2348311183145639,0.1978412326911374,0.6016518630779416,-0.050696516362308576,-0.04974994853135829,0.28285603101698514,0.3458546954520436,0.5320630178996104,0.5138065140389106,0.2300403719165188,0.2867857845679696,0.7225683453305584,0.7925485568043502,-0.04246156520578295,-0.06123740144230441,0.2875268943481312,0.34474813169884133,0.4834614645886166,0.41323232341431687,0.1368457592828929,0.13678824217815858,0.6405758124291082,0.5660715165729888,0.0831893908318102,0.20797046393849905,0.37065857752085013,0.6277346114915856,0.5699918669078199,0.11616685799510816,0.23725593551692298,0.37509055331637203,0.6228731066243399,0.48302581668949074,0.3265856503986325,0.3897073256109175
0.3378082657035876,-1.1138990380157712,-0.6783476140670661,0.867945448448294,-0.9127034089588998,0.7127721821656177,-0.7655535788460038,-0.33768647935707435,0.6912922065248746,-0.6781735381975739,0.7919575430707658,-1.049958160702972,-0.10124215958340417,-1.2163700724518909,-0.31983760776545317,0.26710622608259044,-1.053734215271211,0.29703595342665434,0.14676463359450886,1.3312897240420527,-0.10487136022814135,-1.0750360521555011,0.0999547762478162,-1.0159319521953356,-0.1567000616234991,0.33588088723951615,-1.0015955461149655,0.5051427043961101,0.24982334279317797,1.1365566251103254,0.010635778220154997,-0.32926236919103413,-1.1354833686894428,-0.4823759979450861,-0.4848079799087785,0.20730988016129612,-0.6027863242336708,-0.17035422688656923,0.6844448641846591,-0.3001059735939315,0.4903577673897095,-0.21852910872609332,-1.1990100718816614,-0.382084281610512,-0.35049090839420827,0.39508291837811965,-0.4777880540395554,-0.03961725770646318,0.7521478308527242,-0.17160460236207678,0.582761940376284,-0.5271325859324014,-0.11022169870519052,-0.671627859479878,-0.23462481098917418,0.14515614608932453,-0.5029235159144166,0.036125630849588704,-0.6288540882077617,-0.09599420524142632,0.2957159028739245,-0.35345416830873766,-0.2881853508839357
