no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
1.4246771436383903,2.114921795554444,-0.5094697176320686,-1.6533696408093217,-0.5861893604477277,1.6330928888255818,3.394074124026107,0.7464789528164701,-1.2237050817445134,0.19804648822501503,2.4410414347283593,1.0021916047452768,-1.1918071353149886,0.7492834463698719,3.3938097553415947,-1.3114116302524472,-0.7356415359084614,1.1782061399453487,-1.5995645868587478,-1.2929518519729755,0.6732252650346847,2.679948180503201,-0.9867444716968503,1.6690021725337512,4.735670909796844,-1.1621594076675013,-0.08158225668251375,2.2304844688057486,-1.4552645680259464,-1.0480221515275339,1.326591595884706,-0.9313246949988194,0.29246099183617724,2.424887824766929,-1.1632326475814465,-0.9534588159226869,1.8672318842634281,-1.3297393297975182,-1.1037992199784707,0.45066459708534173,-1.211479624774856,-0.985935480920942,1.2884860344323228,4.293581013601441,-1.1433214146057484,-0.8246679720261562,2.8022589899181023,-1.3695384801707686,-1.0183905828829736,1.2048394647531873,-1.1471581539265132,-0.9218466870041401,-0.7908502767129104,1.3657821873119873,-0.9298303218766492,-1.0838454615624398,-1.040841002894321,-0.8303490331839826,2.57830647851983,-0.9024932837001804,-1.1186346086804362,-0.787152786409528,-0.8669242080183166
-0.49318234954977075,0.3822743280371892,0.4743180146132918,-0.7529347165511788,-0.37200958972244536,1.6413769586240643,0.21298000248605745,0.1064121033537658,-0.6681495845589533,-0.5651824179104367,1.104203608059968,0.4311111734680542,-0.3260621960373441,-0.0950224295369736,1.597293706535336,-0.5352344451421113,-0.03231011363147378,2.034077645043815,-0.792722399370183,0.00415149042735678,0.8776278905865338,0.4302307002552878,-0.2878858258115144,-0.16774854981682233,1.274812016175858,-0.5619637869981526,-0.22121852955529478,1.7049062012717373,-0.8143558147213577,-0.1701574015591015,0.6183284591902196,-0.2699798957404355,0.05770199473326129,1.6948546678522243,-0.46258723268405477,0.3334152994513004,0.8939180079691863,-0.592529932054047,0.11338433268372784,1.2295894035367128,-0.12260543789172505,-0.29934829942782515,0.012446528237173949,1.6926937026318694,-0.4778021627951601,0.27417339533901597,0.6989232794470253,-0.6796327144582196,-0.03559493730310097,1.0732965050965166,-0.24582031925702374,-0.3580879276741695,0.253960576284872,1.060560883430261,0.0750858999294164,-0.001415725013201247,-0.41324501537023894,0.2565031001573059,1.0324326519697453,0.048518169275008634,-0.10135725215346282,0.08053979911377279,0.08255223139547888
-0.383858074657116,0.6290309842783985,-0.21303125295711914,-1.0119780602269777,0.24129049891200363,1.6441383152235582,0.4784124550115387,-0.4457331947559951,-0.8180790167059613,0.03321310034362458,1.1832192416016307,0.24319111650530123,-0.5206268807898113,0.5403188572840363,1.8573215634788567,-0.8485940234724574,0.09240007198813377,1.4435138160363696,-0.873489874092801,-0.3682039061931775,1.4508590173682967,0.2824063619946692,-0.43152311707564617,0.4356087935676483,1.5669777706222676,-0.7958962226387719,-0.011539554607596666,1.245618632853632,-0.8620776940893042,-0.4064965444830528,1.1807551561893939,-0.5030771444992826,0.295068057075592,1.4538641780042547,-0.47462369425591056,0.045095248587461424,1.6341038576015803,-0.7745548992320419,-0.3773840336413242,1.369146774031907,-0.2307779463085287,-0.5316080607243575,0.3312481124848695,1.5231583636881592,-0.4695911871652711,0.049132120305479914,1.3948934804650104,-0.8360707343859538,-0.4181093061246383,1.282726342907193,-0.3122207566785295,-0.4592273807510463,-0.11368485165646902,1.3772231728524387,0.05866206514997402,-0.2679862357255651,-0.5119465095710025,-0.11048551334943137,1.4229945486096707,0.06108129200694497,-0.3313480194817096,-0.07451278766424088,-0.06606742109805919
-0.37797969893668226,0.5280055000553342,-0.3382433778661937,-1.0177607870758887,0.4185579793195133,1.6449272742519851,0.39898130106695096,-0.5624203013774433,-0.8211609348255647,0.19328861391586405,1.1879939578434744,0.10634015016534312,-0.5505029733416881,0.594099440962273,1.752521494945057,-0.869245327605144,0.14630924817204702,1.336081770310769,-0.8367549476258994,-0.3763190036747723,1.6167108809347268,0.1253109681438395,-0.45599272358103143,0.48627918503933953,1.4807361016926397,-0.8119307449238752,0.051972336126158834,1.148630669501719,-0.8307487192250698,-0.4112136825509361,1.3314034508118606,-0.5370350095603496,0.2713042828001907,1.2772300211913017,-0.4647418042076038,0.0008895028233300992,1.6972767237797346,-0.7672844859666071,-0.4096265473227585,1.429208669582633,-0.18091825551828172,-0.5677771382650637,0.30748623221333327,1.3410439216304155,-0.4586686397572377,0.010843181850708747,1.4537989565916316,-0.828172239332063,-0.44424423340533065,1.3461908106928193,-0.2679167235689782,-0.46951463308247937,-0.16721904486927325,1.3462585965093246,0.07308847109698366,-0.2571056468994702,-0.5230814136226016,-0.16761373705615526,1.3946011866361412,0.07694115278742897,-0.31950007608304154,-0.09018954393571273,-0.08273256566189827
-0.31385810630804073,0.4607373719224189,-0.127322617898129,-0.4299101861537956,0.22031603461985452,1.65005550793676,0.38149761801470633,-0.29845261120947303,-0.42969219761535676,0.06198379177774855,1.2373186517405463,0.17446799797527457,0.0243206119828829,0.3914365771031833,1.686716950361026,-0.40840180532166015,0.13400140715004608,1.5230947066694582,-0.2304258626753467,0.4740617899329739,1.4362194494981273,0.24286658307639478,0.049479721494897516,0.339161686831643,1.4655208677527485,-0.42920462378743546,0.0838977964960595,1.3742045970186219,-0.31011328323289905,0.20991725169782277,1.2121333634850369,-0.13791529517845716,0.22021985752612733,1.3693154643878869,0.06775771414518418,0.8589657136461895,1.4655486077689097,-0.2586048509065516,0.3159699192698199,1.4198649745535525,0.6410121551024898,-0.11961688126799712,0.28239449259486354,1.4819277621601907,0.09285087684497374,0.8089085309526476,1.2878783442352117,-0.3162228625153271,0.1849345006274257,1.382020465716249,0.46747671784154854,-0.07589938403335375,0.4658892490161205,1.2820279234528522,0.8403092860890793,0.49294919865003245,-0.048708537095914224,0.544638208018489,1.3677563238689725,0.8685331024102777,0.43852225552506485,0.5182413727804743,0.6379562746459508
-0.3222139583857411,0.7685235798971302,-0.7452496094439182,-0.6549221361564588,1.32187265510581,1.6524223850220405,0.633365901349092,-0.9163783550419916,-0.5782851770361902,1.0400532015591581,1.2333944408371713,0.02378754769466409,-0.08962728440741774,1.535022866417243,2.010990900081059,-0.7004383484702855,0.48022697067972486,0.9903792089307675,-0.06429145177876197,0.1501424326014831,2.4669857695048805,0.05855862303025838,-0.050916343607441975,1.3601984289015663,1.743381369269411,-0.6690039752819852,0.46495081016814194,0.8579692961263966,-0.17309291739115382,-0.024726879137952396,2.132843891586151,-0.33629247571151294,0.6825605247536172,1.1754999104060901,0.37219812954417425,0.6903563717952051,2.799956576170599,-0.33261844306729754,-0.14246339939664143,1.8042972431581639,0.8672523304383208,-0.34013087793233154,0.808679164841221,1.2689376837818487,0.3980960872210704,0.6517503107759811,2.467764561259649,-0.39147387017805607,-0.20812295653632634,1.761798005002679,0.6619390445603546,-0.0469527926531863,0.15238770208027402,1.8985774489728815,1.27961201528841,0.3850410794344329,-0.016686130595740083,0.19546595891268959,2.0129136795752065,1.30736334152616,0.32831477944748527,0.5638661998729398,0.687636468631383
-0.2143986918197788,0.6771888487372013,-0.9652013750664463,-0.643638136658291,1.2661865693130119,1.652816864536254,0.6257048266218864,-1.0575544905921987,-0.5526633015085038,1.0883520066737435,1.3096841139233562,-0.15511092829819015,-0.11069057108013948,1.3925292942590186,1.9157440470328875,-0.7389651222925345,0.23780246737659608,0.8002528116350208,-0.06841670015521974,0.16662322599025006,2.4154179420987267,-0.10190801758639009,-0.0429977310780759,1.310616782116101,1.7353160843727142,-0.6874528783872065,0.2736205764882749,0.7398200765437928,-0.14130985349268,0.01601613253387121,2.178629535767438,-0.39110377284596964,0.434482941451517,0.9435262110294134,0.3225026330992873,0.6591417531308335,2.6343475540361974,-0.4076537160716754,-0.20296750118774373,1.5368236130476174,0.8619114538638101,-0.38378684475218333,0.5856621216751375,1.082112522357089,0.38927065287133833,0.6644212435238191,2.4109452093606385,-0.44049976559990217,-0.23833487672493053,1.5724404705279968,0.7069988932447276,-0.13727287408785227,0.06562216952802886,1.5689450267078198,1.2083617804324378,0.2746728724041985,-0.0976670370257368,0.1262589634928806,1.740592248696335,1.2949746622134342,0.2559565678587155,0.4245515908377421,0.5649059234294861
-0.1595563742747386,0.3276806199410514,-0.968676307474715,-0.7245213362231326,1.187424543351902,1.657156139192602,0.3570359386780955,-1.0224382983933469,-0.5983355200004368,1.0650040855489369,1.352061254220313,-0.3446142241103592,-0.31684247643939817,0.96625863176076,1.5534050569638276,-0.7856438922959702,0.18353159926676813,0.8003915334696298,-0.21761190650345424,0.051481420054949385,2.34660076776118,-0.3100433649955174,-0.21454032300816223,0.9526047396157407,1.4440795952704408,-0.7204856391547846,0.2509868859447921,0.7724173421880146,-0.253748408874658,-0.055078816805073524,2.1611336949967743,-0.4952178361204268,0.16967927194249507,0.6999045423077288,0.019403416585910164,0.35344164171682646,2.141728920629244,-0.4987051335406938,-0.27532363252599973,1.480505751993825,0.6623219927046292,-0.4947007571431622,0.3007328325262958,0.8420728787856419,0.0912552711636457,0.3954749620689323,2.001599350435295,-0.5212729430865725,-0.29163854979663045,1.5538006720066688,0.5505600510852624,-0.2985636903263897,-0.09847755578894737,1.2196457150725792,0.7744294038040799,0.1421285606378675,-0.28275909635506463,-0.04882381663802455,1.3954188354336123,0.8700707586952358,0.13810068875743164,0.17674619338966766,0.2854916667692863
-0.42797967632887896,-0.0010405736585870234,0.4902034199082445,0.12788987723929088,-0.7147874272032467,1.6603119753063096,-0.06091584526944826,0.1909834947464725,-0.0985737245011792,-0.827843572385663,1.1652378776067205,0.12796692800086668,0.28750037187547656,-0.5486332628802235,1.2110878211256244,0.22550301366531406,-0.3599770805613362,2.068578382039847,-0.23430633961435227,1.2874973649819428,0.5693360549385414,0.12209692533573697,0.23918712263929567,-0.538180675742508,0.9872983664554574,0.05267788224730502,-0.5345098120653876,1.7949921324228706,-0.34669051403579354,0.7399331730980764,0.3817974378878217,0.19861717733651632,-0.35907100040601964,1.3165090008922808,-0.14138849855106655,1.2579703739686006,0.3753667190756196,-0.08025196031465565,1.3199450115890063,0.8813307025135892,0.6414328006440725,0.2156764626432486,-0.4228933383933515,1.3490358959435071,-0.14952867092604533,1.1139770863500738,0.28001918090697786,-0.1756425705131007,0.9820977698429245,0.7759250266276829,0.42073740934867965,-0.09872432079388856,1.0043996114672886,0.5169062932927626,0.544157914403184,0.7611124160392908,-0.10410470300491581,1.0826368367194528,0.5110110985022595,0.5258139902739117,0.6517574918314771,0.48694603546045423,0.558371222972273
-0.6535651599145699,1.2499296156518198,0.058815382366985226,-0.7393024884884873,0.7342711880701791,1.66149541384895,0.7845667360424267,-0.4402367393487232,-0.6842722616153236,0.253611768739022,1.0068432776110472,0.8502072934979372,-0.022802948126832572,1.4980643908707116,2.525070637755379,-0.6014367352845592,0.7155192107956296,1.6954238440562415,-0.396626996807859,0.031823720253684205,1.926993467303783,0.7813731377165111,-0.07975709916854622,1.0789686574873163,1.9171962719784261,-0.6374772074016796,0.4387353659283921,1.2652621200637717,-0.5374554400599035,-0.19035673698253625,1.40119114743497,-0.1289365523969415,1.2374371211893813,2.2573937072115795,0.22734987050953398,0.7948116385904875,2.7672598506010533,-0.34019464650755743,0.016342788870244054,2.0734219978620185,0.4217340115310323,-0.18715278943042477,1.1791732854106938,2.120678068911261,0.13226001652961686,0.610278359181861,2.151664226587732,-0.4812838364107105,-0.1539497714790755,1.7442582970539378,0.15143751839224484,0.08267326033700724,0.48451454392812643,2.646478105666108,1.076658766032192,0.37783524955555153,0.035978100764462465,0.44192720604078,2.4754644107008006,0.9313429593014753,0.19905425558792705,0.7682354757944749,0.7720507376570049
-0.585547172651302,1.2991231331097215,0.017421682031071164,-0.7893820930551216,0.9025688128186713,1.6618898933631632,0.8743074960576059,-0.41313767604950336,-0.7043502341065089,0.4476768970846368,1.055194182835169,0.8575682796923915,-0.0716652571376879,1.704513881377166,2.577153621579811,-0.6475407266164483,0.8292552683445139,1.6598787530831485,-0.4066592695347873,-0.04059378608707756,2.084998071421994,0.8431718121364737,-0.1013183239434584,1.302724719405284,2.0161826272668595,-0.6624904517932273,0.6168111835930854,1.2884006136721982,-0.5277947639295045,-0.22216947213668004,1.5843498600935264,-0.17078188615853848,1.3788352529048,2.267373478559987,0.23488730014556175,0.7219561587681247,3.008955565752576,-0.35907269882958953,-0.0562595809874143,2.1998196208205942,0.4083059576514911,-0.21470959213329432,1.3853428152903449,2.1933237257830043,0.16387518356800443,0.5763507681304434,2.4109683804716573,-0.48177052392028535,-0.1950502179929039,1.9216834121530482,0.1652595272979209,0.0771173257116522,0.4181614691635659,2.835492559260592,1.0877715413598628,0.3501216732558735,0.05044528876334632,0.3981992698348755,2.7286429285204434,0.9770076809860275,0.19848842098489863,0.7598163644700617,0.79426358434738
0.07352910591979497,1.138868160699239,-0.8325620594605734,-0.9785129167367378,1.3186356250310338,1.6630733319058035,1.2322768461895865,-0.710403527016392,-0.7442581300380324,1.401637223770414,1.5218790788220824,0.18046720983209077,-0.3581521563874797,1.9305030614455303,2.4101946932331395,-0.9109754309899339,0.3961415976898311,0.9228883454211338,-0.557619187672713,-0.31432915331612604,2.476011041441813,0.4777249352195339,-0.2077218934691048,2.0496159183720786,2.4108554674164804,-0.807066078684571,0.6808629055329322,1.0392777310557308,-0.49871084101956853,-0.2853304365508293,2.484470939198727,-0.4950329290098718,0.8740442759909063,1.3868939957101625,0.002674814187884325,0.2940202708056959,3.2745620479301834,-0.6729648490118477,-0.471634431903159,1.721087576861203,0.2038528392354593,-0.4649854821722829,1.3049075688232405,1.7670885220057406,0.14427439308779805,0.40851135922550585,3.276785385277279,-0.6615000100626383,-0.4329947730951333,1.9865553508725156,0.2068888082438146,-0.2771774083053315,-0.0969191533689845,2.1633771183613204,0.7533217843838744,-0.11319592310381942,-0.2108135997039592,-3.513958681533619e-05,2.6313355824200544,0.9494961350266603,-0.06774353029650071,0.21159564464518982,0.39710591627181197
0.23062362948311668,0.4760748996712032,-1.4325797839791043,-1.2568769960323862,1.237323345433476,1.6654402089910842,0.7175118915885633,-1.269365097766408,-0.9332550221022432,1.4636157372282912,1.6351285024536588,-0.5131953598245509,-0.8042456810729157,1.1576872047422821,1.7162188780768308,-1.1270344328530084,-0.21023770794572455,0.4032541503765987,-0.9935615994738323,-0.7174505422341705,2.4024545362125718,-0.37064022311153455,-0.615733316474004,1.3934510658906347,1.8469374178434401,-0.9944369934584447,0.03193579398355552,0.5704632253071805,-0.880392856884558,-0.5855218155768867,2.5455712500774883,-0.7744354336724083,-0.012539077420727704,0.4848036003951548,-0.6206557653937979,-0.372822514372936,2.373608100240405,-1.0277818793264821,-0.8123959868829785,1.05078369797984,-0.38763110102822196,-0.7958193476676542,0.2559097869514924,0.7762331930026699,-0.5261784698226465,-0.23658609849759596,2.519642627736144,-1.0340465298243187,-0.7415445918278999,1.3430373476847568,-0.332703180804477,-0.6862509720011812,-0.5409329247667656,0.9819539012900076,-0.1457954492305877,-0.6371685165765042,-0.7298437763972626,-0.5267942594738948,1.3465435288738223,-0.013931393877857322,-0.6201988330499444,-0.42174826135928134,-0.39272721195100047
1.1215016050454352,0.531506993528533,-1.2475109936857853,-0.7402741556204999,0.7702676691697435,1.6674126065621515,1.3093484375242854,-0.49515123937685396,-0.4124379162348035,1.6993930632218144,2.2673764586983625,-0.38736328064936726,-0.26387925559496395,0.8629615042616341,1.7762315831162447,-0.8468093664852133,-0.3132589337321808,0.5653744864028534,-0.3854154993601013,0.0327767627677723,1.9665016311784065,0.17224441182628078,0.10007893014443661,1.6320531268519243,2.5002018843453513,-0.6465329672235003,0.4208452066639444,1.2241197904396217,-0.06727562588809763,0.2440079646822645,2.7703139541413973,-0.5161281573323926,-0.056425959103560776,0.6498232750254329,-0.044610618923968316,0.43687726102841135,2.0306723998044167,-0.6727821562751238,-0.3694029166125566,0.9378729657406651,0.43986800599088655,-0.3640227126368116,0.5818775908411287,1.413178280899779,0.39665390565839914,0.8977974620240368,2.798255091139293,-0.48731240119337066,-0.16733661804646036,1.7319544625575907,0.820030754508013,-0.39189988329063785,-0.12957277992730484,0.9245158809490728,0.687181685509864,-0.11166246128169587,-0.18995750581850984,0.16212648266363935,1.7482545264420457,1.3153046955878858,0.1924386827787179,0.034981428356176285,0.4305649939372039
1.3280105206801347,0.7989273929425402,-0.7958461527511876,-0.3764969861617012,0.3916515461463618,1.6685960451047919,1.7500040931644159,0.2671843910653567,-0.04477026770996287,1.3858029893839212,2.414888394184695,0.01122555172081017,0.23479250525494844,0.7992240556929886,2.0585804826390794,-0.5429315311407513,-0.20694550129589714,0.9590229810928026,-0.08844358471702042,0.5614734932032708,1.6123621863327522,0.929987744943902,0.7507458568633208,1.6762776713643472,2.9867413255179134,-0.2755260110634811,0.7095164337955758,1.867696285963059,0.3391364150861171,0.8300710466046557,2.4756935650406593,-0.17379094136876325,0.1652136351339506,1.170316468293769,0.3628867995505784,1.1845233586575614,1.9571396043233824,-0.364747546699769,0.11121430443685042,1.0566824968416009,0.8444381713848612,0.19470049017959698,1.03057367743492,2.301807760092943,1.0398627789621797,1.9295772218728289,2.850857957938711,-0.023149941532573947,0.4453323313297524,2.0206381100037736,1.3968401318383157,-0.06690057662625827,0.41582070127030335,1.2213938199853929,1.2768774115177306,0.3445901174559517,0.3860918362272261,1.0539619501760853,2.3004329164659336,2.2425058733957908,0.882792546435891,0.539486490567368,1.3094557445948591
-0.38525447042211874,0.627452846374997,-0.35181852590070917,-0.7779253344319846,1.2310280257184363,1.6709629221900726,0.4762429413250753,-0.5818795901554147,-0.6678653964420505,0.902107886194984,1.204079883069354,0.16389425655377013,-0.2719190859531192,1.312278639518652,1.8803912437264871,-0.7051284030874263,0.7775202427970132,1.3473441785186604,-0.28172190029594135,-0.020516238114409075,2.402666367271386,0.1886387062924624,-0.2209428847413839,1.1159494204766527,1.5858552927829028,-0.680856234971419,0.7411192280445335,1.1539951607951664,-0.37339236220272054,-0.1617243457256424,2.021384470171565,-0.3685121059008638,0.8023201494797498,1.3712010420958207,0.09297107067073684,0.42632855201484554,2.5604029037090856,-0.36236145265321446,-0.14449527328382353,2.151882588787216,0.5827747563482597,-0.3858288722489769,0.9033654915152701,1.435166231775074,0.09513176632560015,0.39056734740844073,2.20338082153021,-0.4361301814792107,-0.22311072711282667,2.054536905423186,0.38787402301280993,-0.11225406486070375,0.106384617661122,2.074966038535488,0.8879484099504532,0.3491303502370073,-0.10918335312021162,0.12839889790333656,2.1464368943354284,0.8830920995172233,0.26995978268886134,0.47001483428970847,0.5552208144797407
0.9957584186577616,0.5045060403373391,-1.2331912172780575,-0.4785901535595471,0.7675899615511242,1.6768801149032742,1.2032568516245334,-0.5562154494631181,-0.20431776522952608,1.5958800163209084,2.1888281395792903,-0.39268788018403683,-0.005889299061438476,0.8358088087193133,1.7562039427168357,-0.7092884227133563,-0.3032072124392547,0.5840529075284374,-0.0418348638500323,0.417458844105576,1.9732610808173614,0.11126442042798068,0.36964730954236935,1.523493606528681,2.393133476022755,-0.5095421835108273,0.3623983582753298,1.1806009460336537,0.2840129848917312,0.5799844780466508,2.683716304978048,-0.39631758514162435,-0.06323482341302294,0.6479265421012048,0.2608463429924653,0.8283709840927632,2.0075561817614864,-0.4812837333632426,-0.14938082674940564,0.9554727909058519,0.9130600644190701,-0.20341669443137878,0.5173708661433543,1.3489480571090187,0.7713581475206664,1.3310250384489015,2.682663319886368,-0.2567195198317724,0.061769219377497075,1.682356504593542,1.32477545825651,-0.24234414604958643,0.0636134436596875,0.9209397304016395,1.134459592077998,0.1752122114015846,0.024634182679930648,0.4219108537929956,1.6767927535818237,1.8626244432555363,0.5397267200828363,0.269925876087782,0.7623194054577187
0.7077630533811712,0.9736321905311238,-0.7281613429307173,-0.13619358878857626,0.575854390211623,1.678458032960128,1.5233469031446694,-0.11229136939445272,0.020498290889465382,1.1507109885281086,1.9861177670040215,0.153241580615596,0.6012231501813404,1.1052146940059644,2.2524910464494643,-0.3772058340041236,-0.028322439463575287,1.0256569002282674,0.29953361058432015,0.9168839151653744,1.7943573292098478,0.8097081223113474,0.951720870334326,1.65488779254546,2.7482831310858487,-0.2049343019116361,0.580253321426597,1.5571876633856927,0.5490145453149294,0.9398656588499811,2.264090934745488,0.04312305674344295,0.40803475837783826,1.3628599243429165,0.8644978911903863,1.741472500352265,2.325347738576178,-0.08915272284899987,0.37753057333214224,1.2625526292157738,1.3797818600615925,0.3619456168355189,1.0748241212357048,2.170752570046262,1.4337993334876526,2.2571787363676274,2.8371650303430207,0.16872420688326792,0.5665071447735103,1.9014571494430124,1.7026776061847624,0.2404676928966351,0.7658350437257435,1.5534586630246054,2.010661195314713,0.7578599657814046,0.682478921787078,1.3271929975068066,2.3648489324766873,2.8208040051254435,1.1746787946413992,1.0216406483818807,1.7691546059304628
0.35620915828442734,0.8973637446678203,-0.6786912887008513,-0.14134463935033326,0.6580595198900568,1.6788525124743414,1.203501544214316,-0.3237924564054684,-0.0722373128584689,0.9714800448826612,1.7369311017377276,0.13926267737806539,0.5533403261550602,1.1081026411677521,2.1724299310727013,-0.3651848919542853,0.06837664012759102,1.0691277878049632,0.33986535278207003,0.9096408311043311,1.8720978159743318,0.586452060081846,0.7643033671327384,1.425817087564716,2.3954302101938696,-0.26185515575616614,0.47339984552736103,1.3787517438153871,0.4464226375752039,0.7919495508017257,2.0947938460693267,0.032634927727860516,0.4414276081240665,1.344865730569079,0.8596432633653832,1.6698324813991716,2.32913685390788,-0.04222620948011941,0.39676373503880624,1.3705157551966949,1.4351149683945676,0.25150531063834825,0.9213118581766827,1.9088110470604747,1.2444943876397798,1.9596343672590582,2.5711981868572615,0.11366580478436229,0.4724600822890348,1.7950679953912843,1.5571417964929561,0.2565716063304577,0.749266631343868,1.5985201562614553,2.0039658136636227,0.827738035024196,0.5818503028112022,1.1507039670449855,2.176107291219199,2.5477637799137445,1.0928664986338696,1.0469117463525883,1.615551660341409
-0.3285427843529604,0.3239572008251851,-0.6609920450609132,-0.41914786916547053,1.3507565185397317,1.681219389559622,0.25888750777507674,-0.8381043787833898,-0.4256793489568572,1.0599724741503276,1.2527235178453204,-0.19084411876970178,-0.026204542136624296,1.0769949998237973,1.569417894509477,-0.5347201063453456,0.5800016447721144,1.0864724674398019,0.3079979813251563,0.5063082989204922,2.5267926827188747,-0.20001469154039317,0.002058123979490267,0.9454446085499076,1.3537243012826807,-0.5348472453523878,0.5711874113782486,0.9457540238479781,0.13686453786276825,0.22821568677657114,2.181005951023959,-0.28407945145932545,0.43146162925364473,0.9144704585454456,0.4708495494911261,0.8001532558872423,2.2949672433522514,-0.05615556063508561,0.12883384304768308,1.9424227913727612,1.3934550338131588,-0.28375832399694023,0.5169234199042398,0.9862204159015523,0.49520248593125016,0.7491496166440026,2.0146149554768726,-0.1207943541025181,0.021256664898917706,1.8950788781488241,1.118592482499792,0.035399571837948916,0.24413709645157572,1.5870017587382181,1.4418606230665936,0.8083835561078667,0.07866765514140305,0.2949044157425814,1.6797937297902492,1.4669887254260108,0.7446454702269754,0.7037968925679309,0.8471455021165845
-0.28207884139795036,0.04270343635158747,-0.4510450298885731,-0.6069915201660722,1.5484965528280923,1.683980746159116,0.047953603874512404,-0.5923720360038879,-0.5399594261100564,1.281466277917855,1.2880427241981636,-0.2629712988103901,-0.31303049428820207,0.8964570609517665,1.2745215925797604,-0.608114874985954,0.9298468351863239,1.2721374509614587,0.09841516788578751,0.2337961477585136,2.716341914329947,-0.26461406465164805,-0.23536945222650288,0.8123426987680916,1.1223713561594124,-0.5877832097132146,1.0049437204032636,1.1559374396633981,-0.02197054027019668,0.04643158831889294,2.3938729833417094,-0.40965614087434793,0.43218538754103136,0.8216584297093458,0.13480352726634703,0.3699282645153721,2.085385397368908,-0.11964757879784114,0.013305757930775592,2.335180857993883,1.1091844628474754,-0.41495485931202636,0.5442938248304252,0.9119987105156969,0.17150183415202808,0.37250866922741305,1.8620268629593326,-0.16923550364752524,-0.06564835073014823,2.3318394689669693,0.8942722475313399,-0.10980337390040534,0.044122432680972073,1.5901195435424016,0.9557889010609737,0.7155316317037604,-0.08099595405003857,0.08557850120575138,1.7158280740498857,1.0006154875607418,0.673848983404093,0.4787327776172504,0.6039904046723682
-0.27906082474455224,0.01244757373462237,-0.51206637042066,-0.650253854539267,1.5747531240686705,1.6843752256733295,0.02395292246694763,-0.6507789477138717,-0.5679777220806757,1.3081033760876,1.2905186035227008,-0.3094634314180925,-0.36111355431408654,0.8783903933854806,1.2428407934549857,-0.6497084428130713,0.8892178012990627,1.219151105564639,0.03891600578171707,0.1708654477075725,2.741566960609448,-0.31919819482919815,-0.27663067155593507,0.7978210537289036,1.0960753013676086,-0.6216366683767953,0.9618553958724879,1.1068055068050133,-0.07136776404543863,0.0017286525209018147,2.419563569227163,-0.4475220863032539,0.38326518865932035,0.7609697117624509,0.07276265077149602,0.2977116762864953,2.0645032444216733,-0.18350654239700473,-0.05261641081169416,2.290300892941191,1.0281397810399224,-0.4566858571592488,0.48927175963269826,0.848004487698905,0.10908803513401268,0.3069620807373342,1.845441871427543,-0.23199309224583228,-0.12167084386576264,2.2891468406111777,0.8241630304451598,-0.16295356110952838,-0.01635635550529994,1.5247493915379928,0.865902232364571,0.6207884626481728,-0.14365550815132597,0.018797442989274844,1.6482519732403427,0.9105302007067624,0.5803492637360664,0.3960410932690554,0.5081714836085985
