no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
-0.22748427148863296,-0.4031944965763459,-0.9058602216328684,-0.12527327353927833,0.4550933894806726,1.0480797692470447,-0.30549616227375026,-1.0067820964855851,-0.20843911610375335,0.3348897311181326,0.7882136894772376,-0.7135640603046537,-0.1476532343020322,-0.16867343946930596,0.4199642241064653,-0.4256312590213692,-0.24471290367933404,0.403298865204507,0.2437424417634888,0.515863951981223,1.1176991123995486,-0.789055221980352,-0.07875080168530538,-0.1317938407318623,0.3884732582940689,-0.42734154960299603,-0.2882001653764994,0.34312307582038476,0.12270330869847969,0.2685278623124392,0.973867392954477,-0.3983465966075287,-0.5063380089355181,-0.029381223027445603,-0.02024528438240155,0.31664242212329285,0.4704155970303929,-0.1958557088364981,0.037144409484389275,0.5804207955322318,0.8346894519131438,-0.39399225123244874,-0.5271434121565067,0.009377963918656819,0.029326424195529152,0.34001251461306486,0.4330935641329366,-0.22964420477192182,-0.03153446850728671,0.5805757885379547,0.6765825556493498,-0.30584961630897367,-0.10249134002783031,0.07016511146889748,0.4148753556107935,0.2851871074600299,-0.3044422081576085,-0.06702859735917018,0.11281444165296411,0.46918390786726893,0.2621327436831455,-0.00997141017691847,0.04418539741720339
-0.2832500120395741,-0.31785175776843194,-0.7636171093162238,-0.16550034982080897,0.3139407551768216,1.0488687282754716,-0.2564105364788909,-0.9050818294360968,-0.24914195776882947,0.16705420889041706,0.7565956273205472,-0.6120101272345748,-0.12966725864554984,-0.17154875123963947,0.4938645381792018,-0.405989991949754,-0.23758136498961724,0.5050833607943602,0.11643815847234774,0.46860956104130047,1.0100624251334542,-0.6848094488015093,-0.07614158009650292,-0.15520554082212287,0.43311270349217695,-0.4214585454948217,-0.3137788794884597,0.4138101029999358,-0.00711653309341866,0.21588522581868308,0.8449221793734774,-0.3615259053134742,-0.4571526478829482,0.07927704675575893,-0.052555510242267844,0.33905846279667534,0.46811144197609644,-0.221895686956813,0.06286896105043116,0.5874476723411272,0.6936300656626198,-0.3615673818802174,-0.48690700581891555,0.1096206935000313,-0.02024607512006414,0.343744273769823,0.41129867578650275,-0.2714340240582522,-0.02330463803551649,0.5603002343454913,0.5265885580995316,-0.2931855559266397,-0.05432849566426695,0.12424807287923988,0.37706131328858583,0.25405740679404193,-0.2998052950658227,-0.024482084458742497,0.15358998722567524,0.4111894347513686,0.2117286449789879,0.006325733295733084,0.050238695009246756
-0.5436327771887535,0.0326921240268168,-0.1665778982904867,0.031242502548020603,-0.7152998088747057,1.0539969619602465,-0.0914133731886195,-0.5449560926291839,-0.19237718780350618,-0.8820004924271342,0.6098501161646935,-0.14097097659607707,0.22687783458628388,-0.5306629233843673,0.7992377812244554,-0.08208874970855447,-0.6708429122705668,0.9346207578645115,-0.30876384888166264,0.7060078714262599,0.22299688616835883,-0.24646006561355002,0.15196254005430865,-0.5562200731497825,0.584854874623572,-0.22106778092781956,-0.9286254857283698,0.6663987508981682,-0.4394769787732441,0.29235987811334857,0.037381865965529,-0.01625391452194349,-0.5266275489217711,0.5849957318685913,-0.1835753798544383,0.7792732231374175,0.12648523589112898,-0.330717824332833,0.4846106761497321,0.1969719608339142,0.22320768867237864,-0.04481401154527055,-0.6441337799337306,0.5329080080642195,-0.2206319673778013,0.6422391599600111,0.0328949137289783,-0.4451394250050684,0.24960803995399417,0.062019660459458274,0.02750421839741619,-0.2555968401481626,0.3976290558834547,0.05036783858198087,0.22432515729840993,0.12457731942303782,-0.30770650557033385,0.3912322687638098,-0.002332864302998626,0.17721037662196043,0.002668956364563422,0.0556181043981389,0.04213063790324876
-0.5134300881423858,0.15329638161408862,-0.5155413028289287,-0.5800730574257352,0.0037836481928928485,1.0571527980739541,0.01949503240040539,-0.8457476003378748,-0.5637967354477583,-0.25668802808514574,0.6298541195393439,-0.22338719549149558,-0.2467595436264162,0.007146530324507482,0.9056363142846036,-0.604175193735647,-0.29518861883704206,0.6885460437601378,-0.48557730539449123,-0.01989136372260877,0.7783700599024193,-0.32502730414618747,-0.22682256986199067,-0.08844939607305333,0.6869735312976752,-0.6187820039216048,-0.5143365366063868,0.4610642384510671,-0.5724318753708607,-0.19138875795190108,0.52317756439572,-0.38152141685558427,-0.24066465748688434,0.4988010742794196,-0.2754768228030427,0.1991416235454406,0.6444603920511661,-0.5512650937657821,-0.19059161910024383,0.5408089785939145,0.027539975262400318,-0.42019378681032304,-0.3228581271717966,0.4594066854414053,-0.3013927156941085,0.15153005234403916,0.4790209143343857,-0.6446507771176606,-0.28744134274052147,0.40228353519052684,-0.12574531836551123,-0.3773656244111475,-0.07816152947401293,0.36512488027295453,0.11667936187620864,-0.14181536397350683,-0.43838231747540357,-0.09866741585384714,0.32268625041091664,0.08307023639619972,-0.2392959095423867,-0.09837705057903189,-0.12026543824837263
-0.43284453899406583,0.11621014088393089,-0.7827101445265051,-0.6229625374424916,0.29378353202916235,1.0587307161308077,0.03179085017814837,-1.0364326636630188,-0.5765301906748643,0.045517301356326784,0.6779183004699489,-0.37122503004782476,-0.2990775107037901,0.1677638608215238,0.8748388943810986,-0.688742704718648,-0.26501505220586674,0.49912125541463404,-0.41675643285507646,-0.07027260264704809,1.0029601616729051,-0.4585327279535095,-0.2535226275245333,0.08480062551618978,0.6991050395077901,-0.6739206212229247,-0.43409723387091576,0.33034613059195683,-0.4970142826047962,-0.20753322781996256,0.7583877302918905,-0.45579417208015477,-0.24145768072728452,0.3414764938545986,-0.2342640733896804,0.1354818407046032,0.7998161326535864,-0.5712950364139918,-0.29978910652032165,0.5693787330326947,0.10509940339190019,-0.48703843606579345,-0.2933510663454159,0.33198860365561395,-0.24214810920849517,0.11738904221872982,0.6447515561099768,-0.6480512985716144,-0.3617137889225861,0.468927849447562,-0.03739804850171731,-0.3996347929426593,-0.1748224644295966,0.36506503612260827,0.16619715358084797,-0.16560594829694367,-0.45053349843229407,-0.1857681846558759,0.3532514991055051,0.15369769607372558,-0.24293263570857435,-0.12633219143145724,-0.13502966070035663
-0.04408345351355718,0.004606201027047426,-1.0533921047027783,-0.5018545580824706,0.38611935028550654,1.060703113701875,0.13358135477656677,-1.0305963211473843,-0.4247992732271434,0.40234750164454886,0.9055403416904894,-0.5557182933317084,-0.23904594035727145,0.13482256751188704,0.779918107413529,-0.6790241617166001,-0.39724488499810334,0.3072488720930974,-0.2384164810658204,0.07506000129477007,1.0758074271070657,-0.5292470523957568,-0.12010170170985926,0.2277434944782402,0.792461726527058,-0.6146348892631933,-0.36001229627635895,0.33580521989912887,-0.2383203763797002,-0.008410622986377595,1.0365454828309926,-0.4709846881227378,-0.37808801141920567,0.14489506354940618,-0.1419947784702907,0.2101667812773985,0.7694873202858215,-0.5360518854645306,-0.2865865693295471,0.4501861676193341,0.3053213166412056,-0.45151619232284246,-0.314571921410771,0.26505170141827855,-0.0479157482136234,0.2917796284253826,0.7820599634684128,-0.5365311930200047,-0.2808537785164508,0.5308861100963156,0.2646249351382111,-0.4004619671126239,-0.1942341769982043,0.2161033173295774,0.2765664539396694,-0.12209913144751483,-0.38951603009982144,-0.13872192648829812,0.3328771830079982,0.38426850058591094,-0.10614673662886225,-0.12690242892686746,-0.05805620387066766
0.6340816086084412,-1.5520011535940375,-1.8302433727344476,0.7783369931357714,-1.214993639225543,1.0622810317587288,-1.1418872209924005,-1.5187213207475418,0.7423886982551453,-0.8885474962698222,1.3014620060762385,-1.483708252548246,-0.524625783437638,-1.4947341574882547,-0.5646110089418556,-0.35496461201683566,-1.6825946054919128,-0.2469984388345126,-0.19034468895360038,1.6036111414150684,-0.15766415505995945,-1.6506008227998774,-0.28009903958426613,-1.2848649293105656,-0.36088046209594793,-0.1967654871300565,-1.762127457457743,-0.001200938525897985,0.009108088642728197,1.520061429113085,0.036311184360304435,-0.7064664038890249,-1.4067427354619704,-0.8490851941317293,-0.8206810470658874,-0.14080007600052105,-0.7975267953911123,-0.7433819503581233,0.1348898259475578,-0.7213626724291493,0.35993638473340955,-0.6830653156395048,-1.5498482519349586,-0.81375971369483,-0.7187988019575018,0.08405895147693701,-0.6583812901199428,-0.6546144235606467,0.2864241328744938,-0.6160266494052018,0.553702266609472,-0.8020649998646731,-0.5020688445786511,-0.9129220163247322,-0.5291224884654626,-0.373741346717831,-0.8692575488968111,-0.4419372950037292,-0.9134129975540023,-0.4091125889452046,-0.2498033136781271,-0.6385794743967264,-0.6588192031765993
-0.16640321802573288,0.5667931707126069,-1.1014874603974922,-0.6744866160862896,1.0275849606520977,1.067803744957717,0.5605020634614627,-1.163570282068112,-0.5654626883696772,0.9105704743531396,0.8405254210507184,-0.2896632237662737,-0.18351243553198004,1.0927586346765465,1.2720616310695898,-0.7838317038602646,-0.03571193765047876,0.27779489156933546,-0.20326301503103503,-0.12780773842518658,1.5777182232758125,-0.24500041829162583,-0.09656816417585007,1.0661458954529068,1.184465024445544,-0.7197081645623852,-0.008614731965241,0.24862331784661507,-0.2432537974364714,-0.19018086281595872,1.4376020120507635,-0.4528281062420094,0.16351249301129206,0.4339859600289253,0.14065712900923635,0.2817724511360646,1.6978888666654464,-0.529943946960109,-0.4208824473943693,0.785266829003738,0.34861541966178516,-0.44701999422524624,0.28998653115496964,0.5430925568804635,0.21659239984092857,0.32550174530940645,1.5871453776872488,-0.5547254333486366,-0.4217240665655929,0.824124399512924,0.2625294450675273,-0.2673472320147763,-0.1688267813862118,0.8153682673484421,0.6162249200226734,-0.11216504883017366,-0.24577730393659958,-0.13092659868374387,0.9481127447726236,0.70139539420545,-0.1257769059885961,0.04489967797073187,0.12460031807545614
-0.2612229949722009,0.4100150333705924,-1.1746519713233232,-0.7577941766976616,1.030369899276666,1.0689871835003573,0.3696022006491007,-1.3006211547374285,-0.6362539853954156,0.8319626219018647,0.7862489223102682,-0.4080693604605597,-0.3217214045307772,0.9381916636247988,1.1372710798239478,-0.8423988928008388,-0.09773743613197465,0.22618363973591707,-0.3200189932579484,-0.22695863557704832,1.5811149999345289,-0.43053672201445,-0.23884162921124774,0.8631190257917966,1.0122384818593209,-0.7787587709820563,-0.1417502959729908,0.1542689857039494,-0.3710702886287985,-0.2826938314501715,1.377627835530176,-0.5306348408744864,0.028986310917558784,0.3074382507013061,-0.03461184285638382,0.11172236583973155,1.5499843959449322,-0.6171699733235178,-0.4968544517870044,0.7294567427367289,0.21843590963057577,-0.5471953370195219,0.086433220972776,0.364779247046745,0.004546067745632879,0.14026712948967493,1.3943012744204473,-0.6611832268286996,-0.5017553106635746,0.7158028933527675,0.11386969792466645,-0.37145359952869444,-0.27062512343534595,0.6680620436757038,0.40814581859939963,-0.2181027186997303,-0.3893704542391248,-0.26228628313801877,0.742988837550112,0.4504901064704379,-0.25570034783919643,-0.08779759846388062,-0.055355266024702025
-0.6457048031083282,0.6752161763579272,0.3249341071279805,-0.28395667933686347,1.2206389261325474,1.0760878147561994,0.34998812803282064,-0.1912345518005151,-0.40999102191030834,0.6588349411345603,0.5674361405368972,0.582638025662439,0.27749185705532253,1.3542826112764426,1.3737335497388294,-0.17487014765656636,1.3883693761686569,1.308279730308612,0.44808554982854604,0.3440830042570618,1.7360513865971252,0.49488694127590005,0.1598776835543939,0.966437096612052,0.9997781868745427,-0.31663542452742,1.1364957437618208,0.9312186496217626,0.11602586603393703,0.016970930655287556,1.249452979307094,0.14705439070411322,1.3003643489492873,1.3783721972426248,0.825193801255326,0.8560451017529178,1.959101964177051,0.4698673323531393,0.3762414930438895,2.0971766552294615,1.0851137324949578,0.0940729394406319,1.2518277098341688,1.2642564280757227,0.6905901013792975,0.6647626368868087,1.4993281148192517,0.25472598462136703,0.12959512114632118,1.7729710428761447,0.6874264580458563,0.6132605155301687,0.6220868266797234,2.0756791024528782,1.4382610005496586,1.1129310316771954,0.6135691590844928,0.58434109912973,1.93006226290666,1.2701452937239277,0.8708903097429019,1.175791443023035,1.2099554228735128
-0.6023264443437328,0.43134455347139167,0.45302928035381224,-0.28217110576625803,1.3159209745036011,1.0764822942704129,0.18840094367702015,-0.029134782630215527,-0.3990022492965382,0.7769286398467612,0.5930996065510896,0.45961312833821594,0.15813684831794775,1.1679180921567072,1.1622067236020526,-0.1376570862474012,1.59824767641105,1.4007342104597897,0.49994594571654466,0.346458895781371,1.810345877520152,0.38943683038134125,0.07845586200402702,0.8422015052568207,0.8530806975699938,-0.2781769906205402,1.4006232335375055,1.044447762097291,0.1754049522324547,0.03158248657508027,1.341902382518413,0.09124804783566864,1.2165010468023474,1.2461886326309042,0.709528257164553,0.7085905844930511,1.7792894316183594,0.5729607049971045,0.42504322320422844,2.2900987646697217,1.143714767576861,0.05010659606797768,1.1980104377820417,1.1625630100735922,0.6040571987702981,0.5583945043741775,1.3806876604944374,0.3687468903804514,0.18219442748874742,1.9907775079778398,0.7572182244686315,0.5695263574372083,0.5488815916408164,1.9835473495766194,1.3004711469333785,1.2392809377014755,0.5855522434860179,0.526600246376276,1.8758812065265296,1.1675069814039047,1.0111609783209181,1.1200240498850353,1.1749617708161377
-0.5108399992234294,0.26729218673083527,0.3229866175365307,-0.26909329702229373,1.3502342052661858,1.076876773784626,0.11145970970880445,-0.054730100519356964,-0.36995269171955375,0.8903201256566188,0.6469032697267909,0.2630662818037059,0.08878438351818124,1.0152431781500144,1.0199838383965192,-0.16312292123864733,1.5088295104279819,1.307713312973669,0.5377088729628177,0.36238168530699505,1.8373938267864485,0.22792729876492301,0.04899712368202078,0.7735136969796819,0.783354139356209,-0.2756719859066131,1.407957455804252,1.0270064443362095,0.24648350829791246,0.06996330133657341,1.4307103104252825,0.008771060641325932,0.995357798447216,1.0347476761190881,0.6295663076326931,0.6229873031953589,1.632014056536437,0.5476027400155257,0.39200436106636144,2.2086136135081014,1.186488658753248,-0.0100415791449838,1.0292322728731722,1.0065842385303752,0.5711806798071078,0.5200292724216539,1.3152246964302312,0.38836725095677893,0.18578262612274443,1.9972925002584825,0.8407309349642283,0.461969357617042,0.44056807316501223,1.7398311841536258,1.205285621452697,1.2086032195459242,0.5055521432149249,0.4475128607979951,1.7050171966516097,1.1286853297030772,1.035555554876365,0.9824390631758005,1.074469639294148
-0.438948139837879,0.18628932715728302,0.19074825567007375,-0.30933193492476546,1.521633093479415,1.077665732813053,0.08538337675010224,-0.10779454049912307,-0.3788577111858622,1.1056118136146091,0.6895784389851379,0.13632394660265823,0.01163452517582622,1.0415817266196505,0.9502113007291848,-0.23256707413525457,1.5404486481339201,1.213491124591246,0.5628403247703248,0.3145707992680486,1.971210807069996,0.1254806985495595,0.004985381759584043,0.8424394779434576,0.7601547020226891,-0.31351500835623103,1.5210328170788503,0.9908036100226285,0.2996593380208292,0.058565282578205285,1.599435888598558,-0.0765113302476526,0.9367479681566173,0.8987626889945955,0.5939169572335338,0.527922160125112,1.658269048286755,0.5084151148568826,0.30171585967314146,2.238620607500733,1.2154203200755467,-0.08213884254934856,1.0166944823944322,0.908034527585406,0.5694254669696983,0.46278719342513697,1.3819211091472976,0.3845370554650629,0.13451143541213262,2.091343632740557,0.9035898123414937,0.39058869382786976,0.3286943999225583,1.6758950744035186,1.1633048804071426,1.1613217945946916,0.4536410936669553,0.3528233706413879,1.6930813876569035,1.127181261425503,1.0314629378558755,0.8914280474665884,1.0096097933789718
-0.06683119097578123,-0.06468391629460396,-0.36701658192810305,-0.14862784286770706,1.0964283173843365,1.0796381303841203,0.060804758690938036,-0.3247320983681664,-0.18379586219474853,1.061194374148186,0.9089860406741547,-0.29472625393577695,0.020572138478273834,0.5033610140153258,0.7334484540996882,-0.274461856920383,0.6578330702211604,0.8142954850541233,0.5786735845337626,0.5086922557373381,1.6435803610957505,-0.20689965758771384,0.11296928575008792,0.5692985821809791,0.7390837623169486,-0.2664479555409603,0.8822234830013476,0.8414619781997529,0.4850224640182191,0.3162876178434583,1.5668020014182646,-0.19322364692398122,0.18851926754434978,0.43529921556225976,0.4294257049156353,0.5400715225789566,1.1390850592800683,0.26173956579239877,0.24795218112186007,1.430977317880519,1.2349510112277364,-0.1287778544809316,0.36968545635310535,0.5875328968660462,0.5610720605300434,0.6052553009127881,1.1216901929740433,0.2963646154910269,0.1995829031475493,1.5675208384708594,1.1223442314611356,0.0997937175271492,0.17580570581288596,0.8509562062866097,0.9681434111757361,0.8609921898590481,0.23508689036242353,0.2921511462558054,1.037792192300781,1.118692943894698,0.9246150873061609,0.5195438315696321,0.7353487796200264
0.49105143965698284,-0.957194875887964,-1.1521030967399644,0.32128508602132533,0.20133796436252716,1.0800326098983337,-0.5682190746578129,-0.7822235065913113,0.32544538624002156,0.5844365071750751,1.235943148239437,-1.082391004146633,-0.23154583151652972,-0.7317653073456145,-0.04274019270419686,-0.2647127068737087,-0.5807634250081125,0.24983569328738603,0.5921000283539435,1.073294931851689,0.9492873050025235,-1.087907563953215,0.0021476997531599167,-0.4716759216897671,0.16640541370105358,-0.1365730128000533,-0.3073029459731389,0.5228819460814281,0.7571543430858028,0.98731826922704,1.1949584525681003,-0.48470773603241024,-0.918964831920694,-0.41414024253352577,-0.19554630636818657,0.22786864753710354,-0.05666965997669058,-0.09681926831958008,0.2608908364331951,0.2942752995889122,1.2504035949130234,-0.3984313755660635,-0.8815176191757004,-0.26584529356862646,0.02932508939509527,0.4602090302502997,0.12368888732916504,0.0922766626697935,0.37705278357497823,0.5878067442560948,1.4417221917604863,-0.44621993700843693,-0.20795875165037458,-0.37282059499129455,0.2211327663865703,0.4223499432374851,-0.36925420859340913,-0.06353018228551977,-0.23310970958502866,0.4855497105513461,0.6740222552903348,-0.18088184224703027,-0.026626187315617562
1.7848796834732572,-2.432211330673301,-1.9053042427506466,1.248736604257274,-1.2333373904409688,1.0808215689267606,-2.0716761201730187,-1.0674329371655704,1.6754799980563615,-0.5082364378430209,1.994407336936923,-1.811476165505504,-1.3086793510569987,-1.8562690449312058,-1.325995829638924,-0.21275939963381132,-1.7174644838449677,-0.29164853041993993,0.06337727912032826,2.188109562505541,-0.16388379107606327,-2.1443473743832127,-1.1379482195508919,-1.695116243846391,-1.2030234615871385,0.20982971029904346,-1.5926967652096113,0.32461376825885796,0.6815172394218254,2.7668270099131678,0.34227556343611426,-0.9793349269367517,-1.5612034393807492,-1.2006226378374056,-1.2314738419620321,-1.1069219828605592,-1.1456242876218532,-0.663691688253257,0.32922228067742454,-0.7491004840986236,0.6560595688288328,-1.064815365664498,-1.774046828506134,-1.2894745937547414,-1.246519159836165,-1.034179448397141,-1.0496082157294104,-0.3634592211834791,0.8504665319562874,-0.47105190478622233,1.3537522866731238,-0.9527873471013041,-0.8594267214359792,-1.082658276262889,-1.0175446397113879,-0.2713345142703109,-1.0949857223472543,-0.9429350083372862,-1.1399127445725428,-1.0342987524138685,0.1141443435369412,-0.8308844008132396,-0.9419406632526262
-1.0716280339478887,1.2141749287776509,1.8312600270085122,0.9417073547024504,-1.0598248509080257,1.0827939664978279,0.4443514056474411,0.579338936278712,0.14212805330266312,-1.3769193350654558,0.3229340184008327,2.0196709251032123,2.1062333117819936,-0.21230702741857752,1.8493559149909673,1.6284041029921479,-0.1704257905291518,2.4001041678642423,0.0552089987482151,1.8214793331022534,-0.028238329731993892,1.581983196983628,1.2993783496904232,-0.4785310014490541,1.0908504472428089,0.7767270075336163,-0.7298446291286244,1.4751652048015351,-0.33731761521668613,0.7476221275424315,-0.33548841328213796,2.370389292297786,0.42327616834090936,2.9361196688308913,0.7323024117863287,3.1288497823201564,0.44789442029851145,0.6602464632475364,2.739731913984548,0.6729857643281988,0.6481854934501352,1.9531266122124096,0.08498882863391954,2.3245830646720087,0.39620483501503534,2.16351375662969,0.11821836963806251,0.21575315982864318,1.6264388308222149,0.2412737077807495,0.15984121739396434,1.081148630384401,3.5566917359337427,1.112827385017732,1.3328194595152252,1.3514905556490373,0.8657291839486041,3.043529440636723,0.7506764290128174,0.9244318177346927,0.8277437348850111,1.7814879043170084,1.5333481763607264
-0.7105696386441378,0.5931530053805304,0.6387281408090825,0.18168245677662861,0.5367113522398997,1.085555323097322,0.24699153539542792,0.02189383276332941,-0.1505120804931461,0.04938786368631715,0.5365829339524417,0.6933723484853307,0.7265691491716237,0.7400131200331037,1.311063735623542,0.32701185851872183,0.9809648205609381,1.544469068116834,0.6684827977591121,0.9100139046853969,1.214640641039926,0.5679301805993257,0.48774172171829266,0.42304557976380924,0.9128941793096957,0.037493835658357684,0.6567104348618603,1.0888789350460713,0.2547082463132456,0.363156316968963,0.7812979404156324,0.5834342988337504,0.9244613838643493,1.5066410521633615,0.9797259651346852,1.4198953597162627,1.3734421864551534,0.8155447415393101,1.0387487886376425,1.7340941366803408,1.3413892551559918,0.5083061789493544,0.8092833980626323,1.343602959362215,0.7984086486253649,1.1005922116994,0.9856346488521616,0.5332638026943416,0.6179343438122631,1.3876216117850035,0.8566227124814414,0.8590870564553641,1.2028246956144921,1.6699859909385746,1.6314991167290913,1.5443712730073051,0.8454967008049711,1.1369912191056533,1.4898225728631582,1.4063330627605652,1.2207548374373325,1.4985339264239552,1.5101728787953976
-0.601380498825502,0.5482007335380513,0.38391249289257073,0.15465282825904922,0.6269058167287639,1.0859498026115355,0.2796105761481898,-0.0916070406772735,-0.13364287171012312,0.20567731817260707,0.6009360917520183,0.5157917773713366,0.6687697735092402,0.7694877164969026,1.2722332137847592,0.20957877484374607,0.874013993572678,1.3612125468785128,0.696397144879505,0.8777967830256451,1.2851524875207485,0.4522684559974119,0.48763868733434096,0.5107172255738516,0.9429504741482264,-0.014568003730749754,0.6490026390372237,1.009974245871773,0.32917146516752493,0.3856271712368434,0.9038762665894139,0.4526076043880478,0.8095211257924902,1.315054259175853,0.9727246638509018,1.3484602447619702,1.4023927870820323,0.7166904784633479,0.885197457633938,1.6361352828922557,1.373222579676817,0.42068425776349255,0.7645182093640366,1.2316606965868508,0.852034235767987,1.100735758088272,1.0701677404551504,0.5010198097092967,0.54694693000026,1.3816499763114887,0.9443936694486927,0.7506203365908292,1.0304381715231907,1.5430643032872737,1.6234734587965955,1.4234780491153247,0.78468088498377,1.0214010414969767,1.4446107310817768,1.4706783135986885,1.1813652406365753,1.359386432319665,1.4336478928866572
0.7861188738079604,0.7138805549915014,-0.7031876528756594,0.08363424124887041,0.7101497692630796,1.089105638725243,1.3009306791250885,-0.020867258813820143,0.22377067872006218,1.3631504656244338,1.4182870437416069,0.01655813507760238,0.6992304327427089,0.9844860069434519,1.4196667921234354,-0.23290926720989819,0.08604202472071823,0.5799906164218924,0.6608835482500324,0.7946956480445104,1.352937710368165,0.6470393693449941,1.0906540490030583,1.568234535310804,1.878503487489112,-0.03918637480073984,0.7957063356177436,1.06245607883174,0.9685717394598883,0.8596141066134393,1.8130101189256096,0.10496591711195825,0.3426405172884156,0.777568989031519,1.061066091036953,1.3889620111046919,1.6140798457079462,0.1591413216676113,0.3070768311474724,0.9137659405804083,1.3360556702512443,0.47069023872359406,1.023088792626463,1.423753211511597,1.7289124406339955,1.8958997539564304,2.0899256379424416,0.5062173368584247,0.5150140872908602,1.506053341438488,1.698836071294885,0.36371827091027614,0.5731683874023248,1.0283030380822564,1.7323421882305885,0.7415994423657618,0.895829098955774,1.089733026939016,1.711026597756449,2.521325747118714,1.1903776939255888,0.863765416129589,1.5769012097204973
-0.8569884913588545,1.5397398465704715,0.6245802017182578,0.28094019207105136,0.31798000117920366,1.0942338724100178,0.840102656356399,-0.15179568841027338,-0.13904931123768832,-0.2288349998446129,0.45690961560293997,1.4784350215793314,1.4920107019896065,1.3405155127874662,2.146635916774146,0.409816203613116,0.7488461070447596,1.5440992073870259,0.6320408817309543,1.036696014563741,1.0519644350651594,1.2684903083488643,0.9964018847119916,0.8044027188246902,1.4620778615331047,0.046330208805595914,0.2934292329091532,0.9756982133680991,0.15759422124314754,0.38277574170823514,0.5694106081727456,1.178165872917976,1.4937167818959773,2.3660077627617664,1.6306550090150798,2.380664308741492,1.9655462447649787,0.7743878327055038,1.1542158424587385,1.5294661100172136,1.3081108396251748,1.0133667472427996,1.2702772822649577,2.0337698674546725,1.2875281010023736,1.7768031922987404,1.359336916111024,0.4197833539069018,0.6351791234292985,1.0954184723733695,0.7484485672891887,1.39092632935116,1.9963128360674418,2.3107542105036365,2.4217398058523005,1.501880106097841,1.3106901362716947,1.8130644894189587,1.96856803132292,1.9991971963294914,1.087830263993546,2.191509478931113,2.107282645821874
0.0928083764818227,0.5231231359166549,-0.4679423660496786,0.2718194985536947,0.6291435041961845,1.0985731470663656,0.6790581115059315,-0.2984844937048446,0.1592979793656253,0.7394326607301352,1.019733647808433,0.03259453173856173,0.7727148479149243,0.7487609351439841,1.2615951846498774,-0.024250195276942565,0.2120234813686997,0.7578546121837628,0.8461533360368225,1.0292922361784478,1.2987728783769437,0.2946205201780113,0.8714126305600006,0.8959922409788738,1.3183748134330748,-0.006622810534754218,0.4686998498519954,0.8768337286478872,0.8069778981763304,0.7806286446283155,1.333288247933201,0.22845026964859422,0.31526371188534075,0.8015117966861622,1.0927492971424537,1.4886507319814641,1.393453771533566,0.4043012137401238,0.5864800750638017,1.0378332217136799,1.5545004041286197,0.4179808922317727,0.6102698844040703,1.0889650365177272,1.3676523974054426,1.6159933900545604,1.4513809112871234,0.5151490899543568,0.5649948321052789,1.244645469231265,1.5177743581362364,0.4820867522508441,0.7415585688774109,1.0048738927684606,1.7795248007726936,1.049861794926536,0.7824142423020191,1.0263274437591707,1.29832555717437,2.0998055913203215,1.2092590012547273,1.0222659157146565,1.4412482569629164
